epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.62612,2.74519,6.56233,2.31627,0.0015,0.27273,0.00057,0.0001,2.25009,4.85222,2.1816,3.38e-05,3.38e-05,0.0950338
2,7.25526,2.60738,5.90729,2.19067,0.00033,0.06061,4e-05,2e-05,3.86761,4.38247,3.82339,7.34398e-05,7.34398e-05,0.0890734
3,9.79219,1.89732,4.17591,1.65002,0.00031,0.0303,2e-05,1e-05,2.73752,4.27784,2.49672,0.000112076,0.000112076,0.0831121
4,12.2403,1.87078,3.8941,1.5254,0.00062,0.06061,0.00022,4e-05,3.04073,4.0912,2.69948,0.000149708,0.000149708,0.0771497
5,14.5087,1.71957,3.37352,1.47242,0,0,0,0,3.32658,4.16593,3.0915,0.000186336,0.000186336,0.0711863
6,16.6615,1.71108,3.04102,1.62668,0,0,0,0,3.30313,4.30711,3.2961,0.00022196,0.00022196,0.065222
7,18.7962,1.58892,2.65234,1.46114,0,0,0,0,3.06592,4.47602,3.16549,0.000256581,0.000256581,0.0592566
8,21.0337,1.84945,2.19884,1.60482,0,0,0,0,2.86654,4.63585,2.936,0.000290198,0.000290198,0.0532902
9,23.2478,1.84501,2.09148,1.60264,0,0,0,0,2.42575,4.57464,2.31591,0.00032281,0.00032281,0.0473228
10,25.4887,1.39176,2.01445,1.20395,0,0,0,0,2.05426,4.42305,1.90789,0.000354419,0.000354419,0.0413544
11,27.7633,1.66234,1.85438,1.50145,0.66667,0.12121,0.119,0.04477,2.04816,4.42325,1.86303,0.000385024,0.000385024,0.035385
12,29.9056,1.59386,1.54312,1.42174,0.40625,0.39394,0.31371,0.12063,2.04142,4.38457,1.83778,0.000414625,0.000414625,0.0294146
13,32.038,1.49071,1.5274,1.33228,0.22078,0.51515,0.34222,0.14427,1.98482,4.27899,1.78538,0.000443223,0.000443223,0.0234432
14,34.23,1.60706,1.46991,1.46045,0.18103,0.63636,0.39389,0.17338,1.95806,3.92088,1.67163,0.000470816,0.000470816,0.0174708
15,36.5563,1.49541,1.36978,1.39931,0.17164,0.69697,0.45945,0.16139,2.08719,3.72581,1.76035,0.000497406,0.000497406,0.0114974
16,38.2647,1.4749,1.25948,1.35476,0.19718,0.84848,0.55912,0.25812,1.85313,3.21824,1.52433,0.000522992,0.000522992,0.00552299
17,40.5205,1.47104,1.27865,1.34558,0.1747,0.87879,0.55246,0.26881,1.81926,3.06108,1.50854,0.000542152,0.000542152,0.000542152
18,42.734,1.51465,1.31308,1.37777,0.74842,0.45091,0.62933,0.24118,1.92617,2.64702,1.59602,0.000533787,0.000533787,0.000533787
19,44.9593,1.49656,1.22417,1.33678,0.75988,0.48485,0.6665,0.28416,1.8792,2.42256,1.55931,0.000525421,0.000525421,0.000525421
20,47.1768,1.40408,1.25231,1.33701,0.84806,0.48485,0.67875,0.30703,1.80431,2.08121,1.4938,0.000517055,0.000517055,0.000517055
21,49.3477,1.48287,1.28629,1.35046,0.85548,0.54545,0.71567,0.35692,1.76011,1.82888,1.47383,0.00050869,0.00050869,0.00050869
22,51.4831,1.39101,1.22251,1.28532,0.80426,0.54545,0.7154,0.29822,1.90851,1.56012,1.59123,0.000500324,0.000500324,0.000500324
23,53.7292,1.36085,1.11951,1.27205,0.8567,0.54357,0.73945,0.33802,1.89487,1.47345,1.57456,0.000491959,0.000491959,0.000491959
24,55.8969,1.26998,1.16351,1.21754,0.52853,0.66667,0.62066,0.29483,1.81337,1.54856,1.52821,0.000483593,0.000483593,0.000483593
25,58.152,1.46002,1.13544,1.29266,0.58087,0.54545,0.63082,0.29645,1.80251,1.61151,1.5286,0.000475228,0.000475228,0.000475228
26,60.4177,1.23343,0.97635,1.1866,0.70625,0.57576,0.64445,0.28439,1.83853,1.7608,1.60369,0.000466862,0.000466862,0.000466862
27,62.5615,1.30536,1.12442,1.2208,0.72398,0.63588,0.66081,0.29357,1.81917,1.73322,1.60769,0.000458497,0.000458497,0.000458497
28,64.5593,1.23741,1.10857,1.22482,0.82378,0.63636,0.71305,0.32076,1.79982,1.64676,1.59338,0.000450131,0.000450131,0.000450131
29,66.7114,1.19632,0.95792,1.18008,0.8685,0.60064,0.71157,0.32642,1.80886,1.6557,1.63348,0.000441766,0.000441766,0.000441766
30,68.8681,1.1556,1.02938,1.14473,0.86269,0.57132,0.73223,0.3361,1.80025,1.7251,1.63264,0.0004334,0.0004334,0.0004334
31,70.3201,1.25927,1.00303,1.19727,0.77216,0.61644,0.74844,0.35795,1.79219,1.80103,1.62953,0.000425035,0.000425035,0.000425035
32,72.5566,1.02155,1.18452,0.98125,0.86862,0.60123,0.72054,0.35316,1.77785,2.04281,1.61959,0.000416669,0.000416669,0.000416669
33,74.6156,1.32473,0.94293,1.21633,0.89968,0.54362,0.71625,0.34152,1.79191,2.148,1.61505,0.000408304,0.000408304,0.000408304
34,76.9628,1.20621,0.92803,1.13588,0.71032,0.51515,0.67163,0.29507,1.8823,2.135,1.65445,0.000399939,0.000399939,0.000399939
35,79.1772,1.2251,0.89822,1.165,0.73798,0.60606,0.71037,0.31836,1.88269,1.94544,1.6525,0.000391573,0.000391573,0.000391573
36,81.3454,1.15593,0.87889,1.13617,0.7031,0.69697,0.73002,0.32637,1.85479,1.72423,1.62523,0.000383207,0.000383207,0.000383207
37,83.4377,1.11944,0.95626,1.12568,0.65901,0.69697,0.73639,0.31412,1.84036,1.65459,1.62656,0.000374842,0.000374842,0.000374842
