status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.978317,895.114,424.745,1049.663,625.908,0.813019,matched
TP,data_conservative_roi/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.964246,1711.994,811.964,1938.331,965.678,0.833223,matched
TP,data_conservative_roi/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.95353,774.269,672.405,945.794,828.874,0.768828,matched
TP,data_conservative_roi/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.939957,884.764,814.604,1054.404,1050.238,0.576611,matched
TP,data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.938118,1800.06,656.052,2059.668,848.862,0.728537,matched
TP,data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.922355,1120.555,815.892,1210.718,1045.743,0.643617,matched
TP,data_conservative_roi/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.91192,1942.461,718.005,2169.682,940.387,0.804553,matched
TP,data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.902984,484.319,571.437,641.314,795.287,0.758856,matched
TP,data_conservative_roi/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.901076,1220.218,309.05,1312.947,446.18,0.778042,matched
TP,data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.880525,1745.51,719.188,1905.965,923.097,0.698327,matched
TP,data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.842389,1749.825,471.05,1855.533,717.783,0.80219,matched
TP,data_conservative_roi/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.834348,1787.214,581.092,1891.116,800.745,0.664748,matched
TP,data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.832416,782.244,564.725,880.702,722.982,0.804003,matched
TP,data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.823541,1023.847,417.792,1171.511,666.391,0.568825,matched
TP,data_conservative_roi/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.782039,1819.633,466.575,1961.299,761.805,0.809135,matched
TP,data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.780739,2093.677,809.599,2277.624,959.736,0.726835,matched
TP,data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.777046,919.467,454.554,1027.765,644.826,0.768378,matched
TP,data_conservative_roi/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.722741,849.341,350.678,985.546,585.637,0.89124,matched
TP,data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.722723,917.292,609.39,984.939,784.863,0.694403,matched
FP,data_conservative_roi/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.722331,916.524,427.94,1042.226,644.602,0.452613,localization_error
TP,data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.705606,1166.719,513.083,1245.099,772.711,0.763927,matched
TP,data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.67424,1630.526,652.548,1751.443,895.262,0.667706,matched
TP,data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.440654,1731.807,449.888,1799.374,660.084,0.658889,matched
TP,data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.4359,1125.83,769.819,1218.816,958.251,0.580138,matched
TP,data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.404784,1781.329,418.905,1889.291,685.716,0.754052,matched
TP,data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.36552,1762.546,435.78,1877.037,667.054,0.874893,matched
FN,data_conservative_roi/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,1.0,1258.0,511.0,1381.0,798.0,0.0,missed_ground_truth
FN,data_conservative_roi/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1906.0,297.0,2014.0,452.0,0.0,missed_ground_truth
FN,data_conservative_roi/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,1.0,1840.0,411.0,1928.0,638.0,0.0,missed_ground_truth
FN,data_conservative_roi/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
FN,data_conservative_roi/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,944.085,433.69,1027.658,581.188,0.0,missed_ground_truth
