image_path,class_id,confidence,x1,y1,x2,y2
data_conservative_roi/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.96424592,1711.994,811.964,1938.331,965.678
data_conservative_roi/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00161798,866.823,817.497,1107.483,1052.16
data_conservative_roi/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00125499,30.783,593.487,298.938,805.137
data_conservative_roi/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.91191971,1942.461,718.005,2169.682,940.387
data_conservative_roi/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.01767734,707.135,565.026,766.805,659.037
data_conservative_roi/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00157057,918.695,708.493,1116.763,999.267
data_conservative_roi/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00147028,1800.102,726.072,2004.025,1011.38
data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.90298426,484.319,571.437,641.314,795.287
data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.72272259,917.292,609.39,984.939,784.863
data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.30081618,487.308,566.46,559.029,798.797
data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00250647,1531.471,630.968,1584.151,743.252
data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00193334,1366.454,649.632,1447.011,817.347
data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00155322,893.442,529.582,997.908,789.839
data_conservative_roi/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00126975,1021.067,859.648,1083.079,1073.151
data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.93811822,1800.06,656.052,2059.668,848.862
data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.07325946,1938.83,342.894,1989.174,494.176
data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.0052188,868.096,568.664,944.573,691.038
data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00125422,154.631,457.286,347.741,640.684
data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00118472,39.604,1245.944,168.133,1310.0
data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00115217,609.258,584.083,771.354,714.715
data_conservative_roi/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00105422,42.213,525.943,135.426,698.445
data_conservative_roi/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.78203875,1819.633,466.575,1961.299,761.805
data_conservative_roi/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.01346297,638.791,725.31,949.573,930.246
data_conservative_roi/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00358254,1138.46,850.676,1280.645,1094.537
data_conservative_roi/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00199641,0.439,0.0,99.725,280.825
data_conservative_roi/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00195001,258.526,279.838,363.952,511.104
data_conservative_roi/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00139979,0.497,605.965,100.866,1030.807
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.67423987,1630.526,652.548,1751.443,895.262
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.31329072,1676.111,984.809,1772.699,1109.806
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.02769615,1251.698,613.744,1338.458,867.765
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00544701,763.213,768.524,992.893,1011.533
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00369016,1672.788,967.327,1885.947,1113.349
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.0034119,0.27,0.0,99.674,254.618
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.0022233,0.246,691.278,98.998,1025.144
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00139816,2778.861,390.767,2838.495,494.233
data_conservative_roi/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00129073,1781.328,978.624,1884.719,1090.388
data_conservative_roi/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.72274107,849.341,350.678,985.546,585.637
data_conservative_roi/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00683488,1143.145,778.422,1197.849,928.343
data_conservative_roi/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.0025421,1345.15,148.031,1466.338,262.13
data_conservative_roi/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00168174,1144.312,419.126,1234.334,664.948
data_conservative_roi/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00103472,2.628,1254.438,165.402,1310.0
data_conservative_roi/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.83434778,1787.214,581.092,1891.116,800.745
data_conservative_roi/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.00433477,2034.758,915.361,2177.53,1055.809
data_conservative_roi/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.00250819,0.274,0.0,99.814,260.464
data_conservative_roi/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.0024588,1269.203,546.667,1383.596,795.382
data_conservative_roi/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.00124564,720.707,952.121,801.424,1029.398
data_conservative_roi/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.09657246,1903.683,310.054,2003.165,459.787
data_conservative_roi/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.07235606,1177.824,730.825,1287.523,955.256
data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.92235547,1120.555,815.892,1210.718,1045.743
data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.84238881,1749.825,471.05,1855.533,717.783
data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.03901971,604.89,723.275,744.829,899.242
data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.00565278,1536.135,805.313,1587.761,1045.563
data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.00473445,0.511,0.0,99.904,292.674
data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.00354732,0.356,687.505,100.515,1041.901
data_conservative_roi/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.00276564,1057.438,475.974,1152.637,751.305
data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.83241558,782.244,564.725,880.702,722.982
data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.78073895,2093.677,809.599,2277.624,959.736
data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.70560575,1166.719,513.083,1245.099,772.711
data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.00303063,0.343,687.237,98.686,1034.432
data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.00289995,0.423,0.0,100.219,283.137
data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.00122461,1448.576,959.371,1496.398,1064.966
data_conservative_roi/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.00102484,705.84,1240.644,783.646,1325.925
data_conservative_roi/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.97831661,895.114,424.745,1049.663,625.908
data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.88052523,1745.51,719.188,1905.965,923.097
data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.77704602,919.467,454.554,1027.765,644.826
data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.36552048,1762.546,435.78,1877.037,667.054
data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.07634639,866.499,701.29,1078.404,972.153
data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.00580468,1983.15,688.245,2050.471,803.718
data_conservative_roi/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.00251088,1683.761,722.256,1817.793,962.573
data_conservative_roi/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.95353049,774.269,672.405,945.794,828.874
data_conservative_roi/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.18838681,1927.893,795.38,2118.503,987.729
data_conservative_roi/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.00272044,1391.553,907.881,1444.39,1053.441
data_conservative_roi/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.00141894,1929.942,814.942,2022.484,980.557
data_conservative_roi/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.00131028,1114.906,895.328,1223.301,1058.476
data_conservative_roi/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.00106156,895.239,817.534,1035.963,960.253
data_conservative_roi/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.02569279,1505.994,761.618,1627.578,960.128
data_conservative_roi/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.02038442,1844.396,381.695,1927.894,619.445
data_conservative_roi/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.00313768,0.6,0.0,102.59,246.982
data_conservative_roi/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.00102007,0.169,694.399,97.147,1020.182
data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.82354057,1023.847,417.792,1171.511,666.391
data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.44065368,1731.807,449.888,1799.374,660.084
data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.43589953,1125.83,769.819,1218.816,958.251
data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.40478358,1781.329,418.905,1889.291,685.716
data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.00281704,1351.01,847.906,1409.831,994.257
data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.00156642,1775.386,995.748,1858.183,1123.543
data_conservative_roi/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.00106696,1418.264,1057.982,1518.17,1186.464
data_conservative_roi/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.93995684,884.764,814.604,1054.404,1050.238
data_conservative_roi/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.00174883,803.093,484.652,893.207,785.728
data_conservative_roi/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.00126376,366.3,0.0,630.726,121.9
data_conservative_roi/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.22974139,1656.249,383.286,1754.982,538.327
data_conservative_roi/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.01477485,988.154,322.397,1125.558,523.594
data_conservative_roi/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.72233117,916.524,427.94,1042.226,644.602
data_conservative_roi/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.04813904,643.001,526.315,758.701,632.779
data_conservative_roi/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.00569962,1006.413,852.152,1098.206,1009.051
data_conservative_roi/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.00302644,1786.562,416.544,1932.452,688.845
data_conservative_roi/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.00163413,924.5,534.352,1035.51,642.501
data_conservative_roi/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.90107584,1220.218,309.05,1312.947,446.18
data_conservative_roi/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.00336397,757.159,548.481,827.823,701.339
data_conservative_roi/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.00165559,963.745,631.621,1006.419,712.292
data_conservative_roi/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.00157875,1154.691,575.097,1183.828,654.991
