status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.96988,930.944,430.611,1067.609,588.797,0.730284,matched
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.869075,945.969,450.649,1020.747,574.224,0.567889,localization_error
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.848149,982.984,495.597,1112.714,640.476,0.426063,localization_error
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.843299,917.816,689.531,1093.051,823.021,0.779321,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.841814,978.136,550.358,1087.503,698.383,0.775338,matched
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.839158,1728.012,444.862,1854.727,595.418,0.178101,localization_error
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.823974,1656.376,472.353,1792.544,646.183,0.598119,matched
FP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.816955,985.723,566.204,1046.021,690.552,0.359097,localization_error
FP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.811139,1969.607,892.855,2070.118,1040.48,0.0,false_positive
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.809741,954.906,710.412,1024.254,801.411,0.274972,localization_error
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.803335,1596.108,534.626,1708.588,738.67,0.681139,matched
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.790372,1635.473,466.752,1905.95,624.872,0.440954,localization_error
FP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.767801,1758.666,451.448,1823.927,584.808,0.086551,localization_error
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.767424,1756.303,453.333,1867.475,615.703,0.272088,localization_error
FP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.758625,1993.798,933.184,2075.497,1014.574,0.0,false_positive
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.715357,1685.633,479.534,1810.693,686.288,0.429526,localization_error
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.711461,1698.493,478.17,1831.131,625.07,0.685626,localization_error
