image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.84329891,917.816,689.531,1093.051,823.021
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.8097409,954.906,710.412,1024.254,801.411
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.39574587,852.1,708.161,1053.146,804.885
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.38353592,912.073,662.174,1015.482,828.948
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.23509994,913.672,663.932,1145.998,873.039
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.22794165,996.436,674.463,1100.21,875.799
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.20186065,824.454,652.369,1069.309,842.503
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.12277934,1045.955,684.082,1142.12,900.089
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.1007508,970.373,678.306,1134.518,981.333
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.09547395,882.01,681.926,984.512,821.251
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.05568921,761.573,681.275,974.103,890.12
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.05377165,728.601,313.523,845.987,481.1
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.96987975,930.944,430.611,1067.609,588.797
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86907488,945.969,450.649,1020.747,574.224
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.58557761,2072.024,457.52,2191.052,618.24
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.54146713,973.326,458.34,1036.965,567.342
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.34660086,941.168,750.792,1123.912,883.919
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.33979809,1000.271,452.961,1070.266,568.636
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.32061651,919.815,406.688,1115.919,629.228
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.24320258,2021.58,459.547,2161.786,637.027
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.20307831,957.48,491.246,1054.728,553.705
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.20001201,1889.732,460.818,2193.398,635.434
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.19544621,944.5,487.446,994.956,568.346
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.19366936,1959.9,456.712,2085.654,654.849
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.19155981,988.144,709.386,1098.519,899.141
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.18288702,1690.696,761.431,1791.795,950.177
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.16657966,1892.469,419.207,2068.926,666.524
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.14084965,930.549,689.228,1043.029,892.477
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.11542974,718.016,682.822,880.689,827.872
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.10081837,860.779,700.907,1099.134,898.701
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0956903,953.348,685.859,1152.04,929.779
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.09026093,739.848,697.131,838.552,856.874
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.08925843,873.044,769.88,1064.287,877.703
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.08249901,756.664,680.16,964.077,906.16
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.07873793,1010.702,735.077,1140.34,909.221
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.07584564,2051.129,404.425,2228.354,647.773
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.06599235,1913.608,517.548,2091.808,629.566
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05970818,1930.451,480.812,2028.161,634.12
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05211832,1970.517,508.267,2146.969,632.368
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.3696081,1062.515,553.47,1172.201,734.816
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.2078947,1080.242,598.132,1155.545,693.927
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.09098392,1028.491,524.303,1201.942,778.066
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.07628015,900.856,985.668,1040.062,1131.102
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.05640557,924.383,930.299,1010.549,1119.166
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.34048873,945.124,729.995,1070.925,946.465
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.25507447,1884.067,405.597,2032.557,545.536
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.13630694,1859.473,349.551,2045.977,576.206
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.13487948,971.433,750.808,1105.417,915.451
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.07902848,2120.054,293.742,2254.512,434.112
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.26532492,265.74,510.88,384.811,701.416
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.24481541,715.543,739.24,837.849,963.348
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.09173983,744.295,794.181,861.708,1000.344
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.08993208,680.727,796.958,914.98,1033.558
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.05271121,685.308,825.841,876.033,946.032
