status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.966255,1084.373,594.211,1252.07,748.182,0.362493,localization_error
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.960685,966.391,228.573,1097.247,458.542,0.54335,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.957689,1191.764,523.524,1313.478,650.941,0.665852,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.953602,1164.34,602.381,1298.867,770.385,0.716942,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.923126,1315.043,533.268,1442.749,719.18,0.927424,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.922569,1165.898,509.784,1312.407,694.524,0.713113,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.914682,1290.592,478.836,1446.06,631.21,0.842622,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.898427,1063.591,665.207,1225.407,834.565,0.838531,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.881058,452.257,353.92,568.789,517.101,0.7037,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.850706,1196.976,546.595,1316.406,684.725,0.746505,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.83779,616.01,326.679,697.407,467.689,0.768209,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.81922,1202.997,627.567,1343.428,789.343,0.827796,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.776772,1147.94,516.06,1239.317,692.809,0.875469,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.756632,658.97,329.804,752.876,543.143,0.680192,matched
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.75027,1105.35,600.588,1290.125,764.88,0.84969,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.737149,618.426,628.028,725.263,728.399,0.741227,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.718174,918.793,452.77,982.649,558.846,0.731393,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.63318,1183.32,345.848,1272.676,478.559,0.592878,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.63194,1329.206,299.337,1457.001,457.494,0.535188,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.619661,560.146,310.427,694.303,466.604,0.66153,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.523465,673.276,650.553,775.651,754.969,0.606141,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.510106,463.565,275.03,560.74,474.414,0.519953,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.507974,1386.903,344.127,1459.646,470.664,0.618685,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.496391,405.882,535.812,571.163,703.817,0.678913,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.495228,1092.749,355.664,1180.622,535.89,0.780696,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.477221,573.608,347.666,680.107,534.258,0.55495,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.469568,1095.267,345.171,1197.939,490.874,0.683717,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.456716,500.028,384.601,601.763,492.239,0.656268,matched
FP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.434067,1345.163,567.116,1467.208,698.909,0.0,false_positive
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.396219,1300.467,364.272,1377.082,480.383,0.454082,localization_error
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.39242,1263.175,377.73,1363.983,512.464,0.528098,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.388512,798.718,532.918,870.93,702.274,0.589699,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.380793,1174.365,490.237,1294.822,621.734,0.601753,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.356535,1241.271,301.626,1355.283,443.353,0.555929,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.353514,576.524,351.179,665.4,503.743,0.566394,matched
