status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.179006,1753.578,553.203,1900.816,795.548,0.617259,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.174198,929.452,567.757,1067.212,859.328,0.628194,matched
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.164401,1881.996,509.111,2031.073,790.626,0.471368,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.16406,1791.265,307.291,1929.829,570.769,0.418709,localization_error
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.158535,859.683,571.359,999.91,852.641,0.205009,localization_error
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.156542,1106.445,503.741,1252.242,824.813,0.577467,matched
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.154716,998.018,575.935,1134.813,860.11,0.490112,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.153261,1808.142,591.514,1916.367,783.196,0.478532,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.149319,1807.214,547.415,1984.075,801.678,0.303325,localization_error
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.147042,1939.374,510.671,2121.963,804.607,0.53608,matched
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.14634,1848.015,306.258,2014.31,584.165,0.4306,localization_error
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.145724,977.662,607.597,1084.504,850.646,0.66661,localization_error
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.144255,1821.16,306.133,1999.297,616.601,0.42368,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.141198,1020.273,499.949,1197.073,822.251,0.260788,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.140859,1936.503,547.496,2051.013,778.396,0.636883,localization_error
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.140565,1560.71,483.847,1722.662,767.246,0.533785,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.139331,1841.774,341.914,1949.161,558.536,0.879654,matched
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
