image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.981682,1734.907,815.138,1948.352,953.044
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.22904646,683.909,736.246,839.905,880.961
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99842203,1936.015,723.703,2152.098,928.971
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.99231708,898.911,588.965,993.868,796.161
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.95358652,492.131,569.109,638.27,785.025
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.11574654,485.679,573.874,582.157,753.635
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.96394676,1844.883,668.304,2060.735,833.154
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.93712145,1818.498,454.035,1948.056,783.808
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.99202567,1621.834,655.859,1733.104,864.69
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.54156172,1640.723,923.15,1721.22,1110.089
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.99074113,848.209,345.348,981.493,579.402
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.95668298,1772.896,565.229,1889.394,800.148
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.90055883,1273.108,564.918,1368.135,777.195
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.08015306,2155.264,903.519,2297.29,1078.229
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.11837032,1908.161,311.591,2006.112,453.723
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.99151188,1115.566,825.435,1215.594,1035.376
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.98614329,1752.15,462.227,1848.489,707.757
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99115646,1158.67,533.601,1249.501,759.726
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.97787094,2106.656,788.0,2271.689,973.462
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.97781861,782.85,553.324,891.933,727.303
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.80016416,892.977,417.6,1040.366,617.839
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99880195,1756.61,736.189,1894.86,897.719
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99840146,914.123,452.246,1021.104,641.647
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.97949445,1762.608,429.443,1863.905,641.564
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.99740523,782.425,674.789,934.237,831.283
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.2663846,1958.959,814.154,2110.555,951.352
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.14576513,1857.366,337.856,1931.831,625.506
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.08172446,1686.516,724.357,1778.038,947.503
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.99281389,1058.076,426.284,1160.466,648.39
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.98443788,1116.442,774.352,1212.614,962.189
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.71493971,1721.402,437.515,1808.099,665.534
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.21453403,1740.078,406.041,1894.266,658.698
data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.99582088,888.159,799.591,1048.078,1060.643
data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.12672883,1672.76,378.618,1762.242,519.332
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.97713679,929.414,408.887,1029.727,629.486
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.07912491,1014.333,841.965,1085.676,1012.821
data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.99556136,1293.11,301.969,1376.531,444.121
