image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.95923656,1837.146,792.195,2051.467,1097.737
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.78989029,1136.868,507.472,1215.135,716.44
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.41232249,1773.316,477.925,1861.349,789.376
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.37036601,851.209,732.633,983.505,929.522
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.29122657,1919.507,777.863,2128.62,1050.147
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.24882419,781.473,715.22,1041.63,942.757
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.19472377,1133.2,594.172,1210.114,684.47
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05910943,1735.721,736.915,2186.382,1101.444
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.98970884,899.511,807.99,1061.688,1102.269
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.47880188,756.004,745.062,1154.436,1154.092
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.13635674,807.834,861.627,1106.39,1087.612
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.82677883,1755.693,872.504,1851.908,1073.412
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.48756641,1725.734,890.03,1921.118,1072.008
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.19500791,1770.641,892.478,1827.768,1055.259
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.10805354,1722.884,856.266,1830.287,1106.45
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.1064704,1509.371,836.922,1594.568,1132.89
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.09024983,1698.729,835.37,1894.73,1129.671
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.07879398,1757.794,914.467,1868.95,1020.172
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.05653944,1755.16,575.083,1808.253,721.03
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.98740399,1183.398,515.212,1291.107,747.235
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.93710357,871.264,826.478,1059.857,1053.764
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.59732932,1989.886,811.42,2285.113,1010.621
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.54597151,1185.619,603.266,1289.471,706.449
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.3356854,2113.045,829.918,2254.879,1009.766
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.13635442,1216.186,565.699,1275.023,724.788
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.12798683,1934.447,837.309,2201.265,1056.177
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.07617092,901.656,800.406,1112.625,1112.049
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.97261196,1052.931,780.835,1215.941,993.956
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.62894809,957.387,764.243,1262.721,1003.447
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.44145012,1911.411,502.208,2000.958,711.434
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.20660989,1818.634,740.338,2075.946,989.802
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.11297719,1046.821,730.43,1161.713,1035.485
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.08256545,1564.77,481.163,1756.823,756.806
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.06316125,1839.488,738.497,1975.838,948.897
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.05960668,1868.1,465.044,2009.362,787.245
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.05442375,1907.105,700.896,2128.24,981.473
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99066389,926.441,383.775,1048.011,673.335
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.9585768,2043.854,762.51,2223.529,971.244
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.74841458,1877.31,392.02,1961.159,670.898
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.73346406,1947.704,765.91,2095.891,1021.851
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.6151545,1669.82,817.716,1765.352,1097.754
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.51619178,1914.136,775.324,2223.724,999.698
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.36755788,1809.268,800.989,1923.803,1043.439
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.29322186,938.666,721.586,1126.078,1056.944
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.21425709,1148.745,764.291,1226.432,1059.867
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.17624031,1779.457,741.194,1968.02,1080.377
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.09627125,1705.343,752.47,1897.558,1076.932
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.07463317,1699.664,713.181,1781.632,1066.819
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.05320745,1466.251,727.381,1548.273,1084.655
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.0525326,1618.842,842.656,1801.434,1110.048
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.7692458,1839.032,668.794,2039.417,832.024
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.70060611,1154.58,776.645,1274.46,1067.182
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.55775911,1891.079,453.6,1948.142,610.059
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.40197483,1789.308,663.153,2069.894,908.11
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.32664907,1873.719,429.318,1958.841,648.26
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.21232656,1091.689,781.606,1316.822,1039.319
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.08224908,1208.963,759.627,1309.301,1085.157
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.97437525,938.793,392.407,1041.607,591.183
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.31953779,970.706,430.071,1031.156,583.776
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.0777316,1606.12,470.192,1662.935,609.35
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.93735391,1722.85,449.51,1815.805,723.003
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.87079865,913.497,572.128,1014.144,818.952
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.79305357,904.654,859.583,1060.724,989.006
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.34442976,970.182,856.753,1040.606,995.458
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.13239756,923.498,692.39,1014.622,777.28
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.11228803,860.785,825.876,1077.156,1022.773
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.09696587,941.393,869.788,1020.72,984.729
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.08984971,948.917,612.83,1003.153,798.782
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.0736659,1816.326,840.836,2012.855,1170.135
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.06700546,1989.448,828.072,2195.653,1095.116
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.05656207,928.123,726.684,1007.305,787.6
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.97905499,1864.759,614.039,2073.627,957.753
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.96096778,1872.283,360.233,1987.828,573.683
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.68872595,1837.129,299.158,2003.871,618.819
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.14382772,1792.255,653.477,1999.197,953.749
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.13735271,1836.895,378.677,1945.191,558.235
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.11530676,1929.364,382.095,1979.76,575.676
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.95893925,611.063,352.786,688.282,496.134
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.91552764,1168.807,558.45,1241.172,667.608
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.30235022,1172.905,571.623,1236.881,632.765
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.22690339,1170.387,589.603,1229.235,648.994
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.19287013,624.854,376.334,674.257,484.527
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.18904613,561.82,337.676,721.966,498.019
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.07655955,616.485,424.04,688.191,482.213
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.05739398,1235.011,552.55,1369.381,795.166
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.8152715,1779.447,917.269,2047.098,1182.622
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.29100588,1870.089,922.812,1990.954,1169.662
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.28999594,1563.489,843.512,1651.466,1219.498
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.2717258,1803.165,947.702,1938.568,1179.572
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.84548473,1659.025,541.746,1761.728,703.893
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.7986607,1671.938,550.947,1729.057,691.253
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.64439732,996.526,804.091,1138.574,1001.833
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.38517454,843.349,795.831,1171.961,985.96
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.37478152,849.424,796.175,1034.826,954.762
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.10315849,1663.665,608.322,1740.62,690.323
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.06960502,799.238,526.252,897.099,691.187
