status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.990664,926.441,383.775,1048.011,673.335,0.786811,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.989709,899.511,807.99,1061.688,1102.269,0.7473,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.988915,1802.164,765.161,1949.797,1050.456,0.814164,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.987404,1183.398,515.212,1291.107,747.235,0.440271,localization_error
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.9821,922.796,704.422,1085.671,920.938,0.60957,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.980543,623.453,565.354,752.341,699.557,0.836489,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.979055,1864.759,614.039,2073.627,957.753,0.0,false_positive
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.978713,914.302,765.555,1124.144,1053.523,0.705699,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.974375,938.793,392.407,1041.607,591.183,0.893,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.972612,1052.931,780.835,1215.941,993.956,0.799834,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.960968,1872.283,360.233,1987.828,573.683,0.556048,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.959237,1837.146,792.195,2051.467,1097.737,0.0,false_positive
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.958939,611.063,352.786,688.282,496.134,0.732701,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.958577,2043.854,762.51,2223.529,971.244,0.867845,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.955905,1879.599,655.175,2114.479,808.188,0.644912,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.947149,1689.705,387.893,1792.189,636.784,0.797292,matched
