image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.12746987,1057.868,850.327,1144.138,1064.85
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.05364968,1726.061,830.512,1929.391,986.95
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.98043364,1131.234,532.354,1207.913,701.31
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.92728871,1078.057,509.21,1170.274,746.078
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99991596,1751.28,603.181,1892.794,782.951
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99932134,1816.637,357.796,1964.219,568.054
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.13201827,1803.928,380.076,1900.091,540.453
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.08261444,1761.987,566.616,1951.662,818.522
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.95137388,2037.507,670.586,2212.242,838.103
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.99953449,2050.332,416.648,2156.784,588.476
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.72421139,1764.962,810.387,1889.724,961.433
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.12423103,1730.037,780.905,1934.9,950.635
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.08958375,2027.404,470.564,2177.962,608.351
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.97054648,842.955,734.178,995.694,897.869
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.16163553,752.842,710.766,963.273,880.83
