epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.20644,2.78149,6.27546,2.20002,0.00067,0.14286,0.00011,2e-05,2.51584,5.39162,2.2292,3.38e-05,3.38e-05,0.0950338
2,5.39153,2.54961,5.54261,2.13085,0.0005,0.10714,6e-05,2e-05,2.73425,4.45769,2.65562,7.34398e-05,7.34398e-05,0.0890734
3,7.85309,2.09312,4.18888,1.88819,0,0,0,0,2.74375,4.28219,2.40883,0.000112076,0.000112076,0.0831121
4,10.094,2.17355,3.81772,1.77151,0,0,0,0,2.33167,4.01565,2.20856,0.000149708,0.000149708,0.0771497
5,12.3492,1.95846,3.15512,1.63915,0,0,0,0,2.50457,4.05045,2.28827,0.000186336,0.000186336,0.0711863
6,14.001,1.8706,2.92483,1.68977,0,0,0,0,2.33379,4.16815,2.16052,0.00022196,0.00022196,0.065222
7,16.1162,1.86119,2.70645,1.59388,0,0,0,0,2.41579,4.37453,2.0725,0.000256581,0.000256581,0.0592566
8,18.2086,1.87615,2.20939,1.68827,0,0,0,0,2.05424,4.55937,1.84408,0.000290198,0.000290198,0.0532902
9,20.3303,1.7353,2.19756,1.64538,0,0,0,0,1.8549,4.43967,1.58148,0.00032281,0.00032281,0.0473228
10,22.3588,1.76433,2.16732,1.66315,0,0,0,0,1.88766,4.35598,1.60066,0.000354419,0.000354419,0.0413544
11,24.5412,1.65661,1.76049,1.56808,0,0,0,0,1.85654,4.23694,1.64151,0.000385024,0.000385024,0.035385
12,26.7948,1.55695,1.51147,1.46015,0.70833,0.60714,0.54337,0.22788,1.90124,3.80714,1.74712,0.000414625,0.000414625,0.0294146
13,28.959,1.51221,1.68086,1.44937,0.33333,0.82143,0.63371,0.27732,1.90404,3.58609,1.74504,0.000443223,0.000443223,0.0234432
14,31.1021,1.49994,1.41932,1.41532,0.525,0.75,0.63057,0.28432,1.82508,3.64606,1.67736,0.000470816,0.000470816,0.0174708
15,33.2393,1.52107,1.42559,1.42417,0.51163,0.78571,0.69088,0.32714,1.77753,3.57008,1.62463,0.000497406,0.000497406,0.0114974
16,35.3468,1.48377,1.31347,1.38613,0.1913,0.78571,0.67992,0.29953,1.83432,3.18616,1.68349,0.000522992,0.000522992,0.00552299
17,37.44,1.53784,1.3393,1.36178,1,0.28458,0.64865,0.29219,1.81721,2.86814,1.64515,0.000542152,0.000542152,0.000542152
18,39.6009,1.70405,1.49143,1.54856,0.55771,0.35714,0.51049,0.26334,1.77832,2.37739,1.57523,0.000533787,0.000533787,0.000533787
19,41.6814,1.49272,1.25639,1.32228,0.55757,0.46429,0.46276,0.21861,1.86145,2.233,1.6545,0.000525421,0.000525421,0.000525421
20,43.8092,1.47002,1.2829,1.38703,0.46849,0.42857,0.39707,0.16484,1.86761,2.31846,1.7767,0.000517055,0.000517055,0.000517055
21,45.8444,1.56287,1.30819,1.39482,0.47208,0.42857,0.40029,0.1673,1.87632,2.31419,1.79285,0.00050869,0.00050869,0.00050869
22,47.2778,1.23605,1.43415,1.14715,0.5286,0.60714,0.55216,0.2634,1.76085,2.06539,1.74508,0.000500324,0.000500324,0.000500324
23,49.2436,1.37713,1.22656,1.38762,0.53713,0.45615,0.52366,0.22066,1.98935,1.98333,1.9302,0.000491959,0.000491959,0.000491959
24,51.4163,1.65635,1.19178,1.45484,0.43648,0.64286,0.48111,0.20752,1.9798,1.89658,1.89295,0.000483593,0.000483593,0.000483593
25,53.5164,1.47681,1.19931,1.37116,0.60157,0.64286,0.53366,0.22824,1.98997,1.93416,1.92528,0.000475228,0.000475228,0.000475228
