image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.62738353,647.309,420.379,788.076,639.677
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.01948735,1983.8,553.72,2073.461,714.784
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.01479095,1602.882,689.46,1816.715,886.331
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00282986,1434.099,700.489,1540.9,989.104
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00202947,1703.307,673.327,1957.247,878.957
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00200613,2696.656,0.0,2827.854,0.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00157652,2616.091,1316.0,2831.0,1316.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00146508,1979.122,549.933,2156.277,733.902
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00139551,16.457,0.0,154.931,0.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.74338073,939.425,329.359,1071.48,518.211
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0501721,2098.76,506.691,2342.342,713.376
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00472536,713.693,578.383,1088.776,814.712
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00221994,649.911,498.471,926.517,690.92
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00167755,2796.63,0.0,2931.392,0.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00135302,1481.352,724.997,1572.28,928.946
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00131849,1349.179,700.027,1445.712,947.019
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00130351,17.965,0.0,159.107,0.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00126141,2713.851,1316.0,2935.0,1316.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00108733,931.531,332.912,1117.139,634.905
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.72136766,1936.913,688.307,2119.45,897.038
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.5714497,927.479,749.225,1086.623,965.073
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.24137734,752.827,369.967,859.732,562.508
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.13023524,1858.534,371.614,1980.755,583.564
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.09532499,2040.366,404.084,2151.498,616.171
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00950465,928.279,773.021,1015.898,947.3
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00785427,2169.068,997.521,2296.461,1134.492
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.003534,671.931,650.122,835.312,848.407
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00214904,1493.691,367.161,1608.117,669.896
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00164169,16.961,0.0,154.29,0.0
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0015781,2613.546,1316.0,2828.0,1316.0
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00146979,903.01,777.96,962.576,930.424
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00140788,2694.924,0.0,2823.872,0.0
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00133181,2028.023,658.464,2201.511,842.367
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.77087808,1730.635,642.454,1928.186,881.374
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00361548,1428.695,662.08,1522.881,944.358
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00355518,2011.83,577.865,2086.701,754.718
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.0020755,2664.827,0.0,2795.118,0.0
