status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.87992,1866.375,684.78,2038.296,897.868,0.866269,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.82051,935.635,412.295,1070.192,644.125,0.837824,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.770878,1730.635,642.454,1928.186,881.374,0.818575,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.743381,939.425,329.359,1071.48,518.211,0.843445,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.721368,1936.913,688.307,2119.45,897.038,0.899717,matched
TP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.701333,699.12,787.962,896.884,946.847,0.875572,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.678865,938.762,570.036,1042.417,744.334,0.684864,matched
TP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.636896,1797.152,660.594,1891.95,790.836,0.644312,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.627384,647.309,420.379,788.076,639.677,0.892592,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.589145,975.597,677.963,1133.509,852.903,0.899032,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.57145,927.479,749.225,1086.623,965.073,0.840007,matched
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.552641,1942.808,377.361,2082.154,643.22,0.0,false_positive
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.445434,546.517,721.812,792.192,907.238,0.0,false_positive
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.385343,641.184,836.635,808.424,983.632,0.727355,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.38497,1078.637,897.509,1191.48,1126.864,0.784901,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.372009,1300.427,453.62,1417.373,741.771,0.823596,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.368136,1134.516,749.546,1240.684,941.819,0.672712,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.311971,1636.772,408.4,1778.367,660.285,0.56296,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.294781,1099.613,982.031,1182.59,1130.464,0.696636,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.264485,1587.136,813.281,1784.562,998.066,0.828157,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.245834,955.712,430.594,1070.18,612.836,0.504929,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.241377,752.827,369.967,859.732,562.508,0.818021,matched
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.229406,663.522,718.288,906.265,849.356,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.145833,1931.849,489.028,2109.776,784.708,0.0,false_positive
