status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.932765,1171.971,518.367,1307.158,701.902,0.722478,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.928388,1089.265,591.615,1256.904,729.986,0.403501,localization_error
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.927346,1198.442,545.452,1310.604,683.891,0.774354,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.923514,1209.943,632.993,1345.003,788.743,0.769012,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.921789,1385.669,354.753,1456.679,474.417,0.636804,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.917448,1315.275,528.725,1495.383,722.959,0.629418,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.902134,616.137,326.787,695.084,475.567,0.750684,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.898205,1298.689,367.645,1375.258,476.097,0.428587,localization_error
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.872401,1168.499,602.023,1303.014,761.78,0.71117,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.866384,443.14,532.421,571.38,673.807,0.8034,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.863075,1067.522,672.026,1222.459,834.499,0.797846,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.863021,1293.597,481.463,1447.486,629.944,0.871941,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.861334,584.33,358.542,675.261,530.94,0.566527,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.840266,1143.326,510.433,1232.429,698.443,0.751113,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.826074,1184.585,351.18,1270.346,470.08,0.689484,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.814575,970.819,236.752,1095.409,460.785,0.585797,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.810169,467.678,507.221,609.799,636.042,0.836968,matched
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.809871,1345.492,452.668,1519.054,631.242,0.0,false_positive
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.787101,765.958,399.607,822.361,501.729,0.630494,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.739952,1249.074,299.193,1358.628,436.308,0.598011,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.724038,612.046,628.271,729.492,739.709,0.607309,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.712564,695.148,394.953,740.312,476.169,0.735396,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.711244,1097.204,354.754,1202.578,536.695,0.644898,matched
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.707483,1106.184,593.226,1294.696,774.104,0.802225,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.701006,455.32,338.746,569.928,518.028,0.651254,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.699833,919.393,455.656,982.181,553.034,0.793453,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.679133,668.841,653.536,775.123,749.421,0.635805,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.675523,413.486,538.888,543.893,650.331,0.725795,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.663123,1189.437,516.505,1307.285,647.99,0.647817,matched
