status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.970899,1942.518,722.062,2165.982,948.429,0.803678,matched
TP,data_clahe/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.942225,892.797,420.78,1052.895,617.568,0.794274,matched
TP,data_clahe/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.905292,773.567,677.562,947.903,824.484,0.761782,matched
TP,data_clahe/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.884582,892.972,801.859,1053.146,1050.287,0.573996,matched
TP,data_clahe/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.879777,1120.174,817.086,1211.958,1040.118,0.646197,matched
TP,data_clahe/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.867827,1789.503,577.19,1897.208,798.266,0.702389,matched
TP,data_clahe/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.850114,1718.994,817.5,1935.51,966.12,0.828317,matched
TP,data_clahe/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.844413,1308.246,311.272,1396.418,453.804,0.718057,matched
TP,data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.840852,838.661,362.306,975.135,589.667,0.815835,matched
TP,data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.830098,916.268,606.163,986.051,785.964,0.733998,matched
TP,data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.820479,485.282,579.712,643.185,793.219,0.714381,matched
TP,data_clahe/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.8188,2100.481,800.473,2279.235,961.023,0.772141,matched
TP,data_clahe/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.784383,925.307,457.433,1028.902,646.666,0.78977,matched
TP,data_clahe/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.762157,1772.082,441.75,1894.331,691.798,0.784191,matched
TP,data_clahe/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.734485,1120.703,776.459,1219.328,965.545,0.617456,matched
FP,data_clahe/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.727992,920.674,391.602,1043.781,643.941,0.396812,localization_error
TP,data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.713997,1814.536,474.274,1962.142,749.64,0.739396,matched
TP,data_clahe/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.694199,1817.52,640.454,2059.071,842.589,0.718628,matched
TP,data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.670342,1635.168,668.662,1748.706,892.892,0.769719,matched
TP,data_clahe/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.543639,1052.137,423.764,1169.938,667.273,0.687051,matched
TP,data_clahe/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.487418,1746.175,723.151,1913.645,928.983,0.659231,matched
TP,data_clahe/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.45405,1170.073,531.355,1248.622,771.441,0.795465,matched
TP,data_clahe/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.346608,1759.073,417.435,1873.876,658.913,0.891814,matched
TP,data_clahe/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.340026,1744.484,465.801,1850.622,734.416,0.791139,matched
TP,data_clahe/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.279923,1265.896,524.83,1381.065,796.781,0.886292,matched
FP,data_clahe/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.236233,1474.804,746.685,1585.804,1029.398,0.0,false_positive
TP,data_clahe/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.223644,784.099,577.823,888.412,724.484,0.822617,matched
TP,data_clahe/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.143799,1841.039,408.14,1927.887,632.012,0.949075,matched
FN,data_clahe/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data_clahe/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1720.572,488.782,1804.558,653.68,0.0,missed_ground_truth
FN,data_clahe/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,393.37,1777.819,546.276,0.0,missed_ground_truth
FN,data_clahe/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
