image_path,class_id,confidence,x1,y1,x2,y2
data_clahe/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.85011399,1718.994,817.5,1935.51,966.12
data_clahe/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.03914451,2558.234,695.264,2647.644,803.108
data_clahe/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.02958874,917.434,457.27,1054.529,754.435
data_clahe/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00572985,863.314,798.502,1097.706,1041.318
data_clahe/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00106027,731.009,69.288,816.918,301.61
data_clahe/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00101059,1979.844,595.579,2069.515,705.132
data_clahe/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.97089887,1942.518,722.062,2165.982,948.429
data_clahe/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.01043603,1314.859,758.771,1395.736,1002.153
data_clahe/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.0011351,1266.935,780.076,1335.947,1002.624
data_clahe/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00103396,24.575,648.349,188.256,903.615
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.83009797,916.268,606.163,986.051,785.964
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.82047927,485.282,579.712,643.185,793.219
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06630485,795.654,585.337,922.033,841.947
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.01555993,1019.621,856.338,1084.692,1082.294
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00765699,963.889,851.634,1092.966,1106.074
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00297557,1184.173,857.338,1367.363,1166.459
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00132079,1367.366,624.555,1444.821,822.169
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0012673,1839.433,495.96,1954.636,709.275
data_clahe/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00111224,490.804,581.855,558.467,786.178
data_clahe/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.69419903,1817.52,640.454,2059.071,842.589
data_clahe/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00382333,337.035,0.0,422.342,232.653
data_clahe/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.0016375,1328.404,298.377,1392.507,572.81
data_clahe/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.0011902,1563.065,269.951,1658.046,575.031
data_clahe/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00101132,2674.4,242.771,2798.655,455.349
data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.71399748,1814.536,474.274,1962.142,749.64
data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00656118,1163.044,453.921,1346.303,838.687
data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00302931,1579.208,922.488,1675.345,1097.73
data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00232064,1137.892,852.888,1274.424,1082.768
data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00203588,1348.449,881.509,1479.117,1184.77
data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00174639,1733.637,857.022,1890.106,1110.195
data_clahe/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00172075,1863.372,474.499,2104.806,757.174
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.67034245,1635.168,668.662,1748.706,892.892
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.1076584,1677.441,997.877,1749.183,1107.676
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00544556,1254.026,905.025,1364.579,1093.974
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.0044758,1642.327,912.242,1752.193,1108.866
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00384418,1305.569,632.339,1375.451,868.699
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.0034227,1259.067,650.813,1337.457,869.431
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00241399,559.555,537.542,693.417,642.408
data_clahe/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00115715,2620.057,592.981,2719.387,783.617
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.84085226,838.661,362.306,975.135,589.667
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00366738,1624.597,337.0,1737.751,659.161
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00362511,1426.313,419.66,1529.406,678.264
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00284693,1363.139,133.954,1427.669,214.251
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00260489,2278.153,493.155,2390.107,716.943
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00207896,1285.921,427.239,1363.505,686.998
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00140189,771.128,687.865,964.162,882.063
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00124791,1324.046,413.458,1474.778,676.504
data_clahe/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.00111117,1076.873,472.041,1165.288,649.245
data_clahe/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.86782706,1789.503,577.19,1897.208,798.266
data_clahe/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.27992317,1265.896,524.83,1381.065,796.781
data_clahe/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.00593429,1713.448,890.642,1790.016,1142.605
data_clahe/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.00351633,1153.781,861.988,1261.89,1140.045
data_clahe/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.00115792,1411.533,851.602,1497.509,1140.995
data_clahe/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.05367232,1919.438,284.737,2002.413,440.075
data_clahe/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.01507853,1416.498,725.856,1504.198,1006.852
data_clahe/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.00281262,2030.087,82.657,2111.161,211.558
data_clahe/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.87977719,1120.174,817.086,1211.958,1040.118
data_clahe/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.3400262,1744.484,465.801,1850.622,734.416
data_clahe/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.00916967,2289.47,729.516,2362.653,813.859
data_clahe/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.00707851,641.971,790.945,833.422,963.862
data_clahe/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.00603005,2397.104,831.278,2511.986,967.851
