epoch,loss,val_f1,val_precision,val_recall
1,0.305511,0.08,0.105263,0.064516
2,0.276823,0.297872,0.4375,0.225806
3,0.293526,0.307692,0.380952,0.258065
4,0.29568,0.52,0.684211,0.419355
5,0.257634,0.647059,0.594595,0.709677
6,0.23004,0.516129,0.516129,0.516129
7,0.217589,0.653061,0.888889,0.516129
8,0.19581,0.736842,0.807692,0.677419
9,0.170636,0.758621,0.814815,0.709677
10,0.144495,0.689655,0.740741,0.645161
11,0.154906,0.71875,0.69697,0.741935
12,0.130556,0.703704,0.826087,0.612903
13,0.12602,0.740741,0.869565,0.645161
14,0.121079,0.736842,0.807692,0.677419
15,0.115648,0.6875,0.666667,0.709677
16,0.109792,0.8,0.916667,0.709677
17,0.105442,0.727273,0.833333,0.645161
18,0.113706,0.786885,0.8,0.774194
19,0.088839,0.769231,0.952381,0.645161
20,0.097023,0.724138,0.777778,0.677419
21,0.084505,0.786885,0.8,0.774194
22,0.080448,0.766667,0.793103,0.741935
23,0.07649,0.754098,0.766667,0.741935
24,0.082623,0.763636,0.875,0.677419
25,0.077387,0.763636,0.875,0.677419
26,0.075793,0.785714,0.88,0.709677
27,0.075744,0.827586,0.888889,0.774194
28,0.069888,0.766667,0.793103,0.741935
29,0.06126,0.813559,0.857143,0.774194
30,0.068087,0.793103,0.851852,0.741935
31,0.063296,0.833333,0.862069,0.806452
32,0.053575,0.761905,0.75,0.774194
33,0.057095,0.785714,0.88,0.709677
34,0.056501,0.8,0.916667,0.709677
35,0.046846,0.857143,0.96,0.774194
36,0.042727,0.862069,0.925926,0.806452
37,0.046148,0.813559,0.857143,0.774194
38,0.05341,0.8,0.916667,0.709677
39,0.060653,0.793103,0.851852,0.741935
40,0.050881,0.833333,0.862069,0.806452
41,0.048529,0.8,0.916667,0.709677
42,0.046926,0.777778,0.913043,0.677419
43,0.049988,0.819672,0.833333,0.806452
44,0.044613,0.827586,0.888889,0.774194
45,0.049098,0.847458,0.892857,0.806452
46,0.044942,0.83871,0.83871,0.83871
47,0.040907,0.819672,0.833333,0.806452
48,0.042058,0.821429,0.92,0.741935
49,0.03523,0.806452,0.806452,0.806452
50,0.034477,0.785714,0.88,0.709677
