status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,localization_error,0.837349,0.496588,
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,localization_error,0.752788,0.313017,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.702,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.685078,0.411467,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,localization_error,0.656201,0.362617,
FP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,false_positive,0.641097,0.0,
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,localization_error,0.607805,0.154722,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.604128,0.0,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.600404,0.0,
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,localization_error,0.576353,0.441805,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,localization_error,0.566288,0.433466,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,false_positive,0.529459,0.0,
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,localization_error,0.528093,0.4658,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.511063,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.510094,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,localization_error,0.500687,0.520069,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.49812,0.0,
FP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,false_positive,0.495596,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.48896,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,localization_error,0.485454,0.208872,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.484706,0.129291,
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,localization_error,0.483929,0.370482,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.459906,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,localization_error,0.454118,0.53501,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.453444,0.0,
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,false_positive,0.449334,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.44643,0.0,
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,false_positive,0.446124,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.427251,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,false_positive,0.425855,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.424778,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,localization_error,0.423811,0.285461,
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_positive,0.414157,0.0,
