status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.955882,877.724,407.692,961.302,573.047,0.789041,matched
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.932458,364.798,540.347,474.834,642.317,0.708393,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.916268,343.777,237.658,426.926,380.814,0.740749,matched
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.915021,898.326,420.129,1039.98,618.071,0.676714,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.911763,1154.638,275.293,1230.853,394.24,0.62818,matched
FP,data_roi_crop/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.909891,824.532,500.852,991.498,650.435,0.374761,localization_error
FP,data_roi_crop/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.898963,1050.083,262.124,1120.52,374.002,0.406384,localization_error
TP,data_roi_crop/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.893993,333.412,273.229,421.802,439.687,0.599407,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.885922,976.159,422.663,1099.544,562.922,0.596695,matched
TP,data_roi_crop/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.884029,841.497,545.318,1019.775,751.771,0.800149,matched
TP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.883949,1037.073,291.421,1129.956,415.679,0.621479,matched
TP,data_roi_crop/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.883579,434.765,573.931,526.76,671.854,0.719259,matched
TP,data_roi_crop/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.882122,631.247,125.378,755.202,350.904,0.5849,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.881348,194.223,201.66,281.059,379.14,0.653672,matched
TP,data_roi_crop/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.872296,935.844,536.384,1070.855,697.9,0.797192,matched
TP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.853978,268.806,292.348,399.669,418.065,0.610277,matched
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.84634,908.608,514.421,1051.427,669.798,0.765641,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.833115,931.914,455.4,1044.721,597.224,0.734126,matched
TP,data_roi_crop/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.831432,237.771,278.993,339.242,431.573,0.754636,matched
