image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98459482,1720.994,817.465,1966.267,958.262
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.52245575,667.327,732.186,852.006,883.111
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99758816,1936.565,731.131,2168.987,929.807
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.12858383,1866.109,737.896,2124.859,989.82
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98386854,893.264,590.877,997.967,794.883
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.91990334,482.252,565.206,640.223,783.279
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.97869486,1820.765,658.963,2074.301,832.874
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.14146337,1333.117,257.901,1405.611,542.195
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.88181877,1835.118,470.588,1946.672,762.685
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.27033821,2242.506,701.568,2416.753,821.962
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.98971063,1622.469,652.452,1731.032,876.383
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.28897503,1636.368,923.17,1718.557,1112.402
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.14616232,1286.593,626.979,1375.181,857.778
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.12627596,2496.118,624.965,2605.25,812.853
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.99196261,844.893,339.097,982.146,580.421
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.96639389,1771.583,577.623,1894.897,792.636
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.95991081,1265.737,562.955,1373.29,782.07
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.11570553,2086.882,908.182,2324.388,1086.654
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.97687155,1116.955,819.128,1221.89,1052.264
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.94996381,1748.605,459.81,1851.749,714.864
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.18189116,644.841,733.999,790.489,957.318
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98934948,2104.216,794.476,2272.909,980.305
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98354751,774.477,561.121,901.232,725.271
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98196733,1158.714,533.323,1252.673,760.103
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.65667427,883.735,419.873,1051.658,619.703
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.997823,1759.858,737.076,1896.478,898.947
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99734467,913.508,469.0,1027.025,638.303
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.91615528,1755.281,436.222,1866.47,637.631
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.99460405,777.066,672.805,940.898,828.583
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.48960304,1933.663,812.76,2125.921,953.072
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.35476962,1858.274,333.373,1937.262,619.201
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.97537011,1057.034,431.12,1163.21,656.637
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.94345802,1106.008,762.689,1219.038,967.496
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.8785606,1715.239,424.631,1815.613,671.941
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.2175197,1072.079,448.035,1146.472,608.387
data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.99277365,888.189,799.37,1054.633,1082.468
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.94165951,926.759,412.961,1035.705,632.722
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.09052166,944.372,431.933,1024.19,570.0
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.0514125,1801.552,527.435,1914.608,679.561
data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.99484283,1293.106,304.585,1377.513,441.474
