image_path,class_id,confidence,x1,y1,x2,y2
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.7123518,1045.009,854.391,1130.204,1130.737
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.63666338,1988.334,450.9,2130.903,699.249
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00962525,1576.508,872.155,1616.927,1062.204
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00478383,1404.61,869.748,1465.755,1068.883
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00464374,1193.441,857.064,1283.786,1073.65
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00424774,661.098,522.636,752.373,686.029
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00376926,1474.203,0.0,1628.375,152.99
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0036965,2656.513,0.0,2711.061,199.134
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00348228,1085.209,463.721,1143.745,599.713
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00298417,2448.048,747.947,2538.594,883.163
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00230301,1991.855,720.78,2154.943,929.022
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00216411,695.938,496.798,774.211,681.038
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00149328,2446.509,650.825,2591.687,878.264
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00137284,2392.193,1007.192,2637.539,1196.077
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00131512,1543.554,871.707,1607.116,1065.896
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00130449,39.837,583.867,169.592,762.358
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00122303,1302.243,505.815,1353.874,632.894
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00116291,846.862,628.809,890.217,733.501
data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00112219,84.228,425.282,180.988,579.961
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.96263719,1133.307,522.046,1215.578,706.901
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.13446544,648.225,246.537,757.294,470.616
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.02086721,571.519,491.61,727.549,705.691
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.0078749,1000.579,524.883,1061.132,766.765
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00504939,949.337,24.644,1048.251,214.464
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00397395,735.634,302.942,797.358,479.249
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00320236,460.762,361.435,560.727,544.476
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00262964,190.281,516.568,286.003,643.75
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00156611,1028.123,507.544,1195.323,784.52
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00137363,673.518,269.913,807.485,497.093
data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00134684,145.925,655.902,265.765,758.193
data_kde/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.80258983,1084.474,480.076,1179.295,738.737
data_kde/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.09110695,2377.085,658.897,2489.404,855.187
data_kde/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.02084053,1736.382,786.058,1981.173,1072.63
data_kde/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.01356267,1464.37,903.314,1536.169,1099.489
data_kde/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00835041,1694.317,487.407,1811.331,782.144
data_kde/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00436971,2760.457,0.0,2814.116,217.161
