status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.988116,1662.138,733.75,1882.081,986.013,0.668101,matched
TP,data_kde/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.962637,1133.307,522.046,1215.578,706.901,0.688301,matched
TP,data_kde/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.962252,1765.168,620.825,1885.362,772.637,0.764745,matched
TP,data_kde/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.957445,1607.684,760.742,1694.407,961.915,0.59936,matched
TP,data_kde/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.944678,1845.207,371.391,1974.774,547.112,0.734876,matched
TP,data_kde/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.913461,2046.454,423.739,2174.479,607.198,0.775175,matched
TP,data_kde/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.909644,1118.893,955.328,1216.872,1177.969,0.833863,matched
TP,data_kde/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.905909,1903.636,533.358,2093.72,774.768,0.776458,matched
TP,data_kde/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.889941,1841.761,743.014,2062.848,1035.441,0.834669,matched
TP,data_kde/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.88796,1798.773,731.565,1961.692,920.645,0.784369,matched
TP,data_kde/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.881904,2045.639,367.356,2198.78,604.085,0.899952,matched
TP,data_kde/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.864332,1033.555,462.682,1134.221,696.829,0.917561,matched
TP,data_kde/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.840176,2042.117,622.043,2258.113,836.332,0.768112,matched
TP,data_kde/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.827399,1133.3,532.95,1238.685,818.199,0.805404,matched
TP,data_kde/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.826222,806.771,519.323,951.137,790.895,0.814435,matched
TP,data_kde/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.80259,1084.474,480.076,1179.295,738.737,0.642163,matched
TP,data_kde/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.783388,1986.234,630.06,2127.982,779.701,0.84607,matched
FP,data_kde/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.76101,1839.095,498.382,1933.757,620.189,0.476434,localization_error
TP,data_kde/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.752694,1845.988,362.229,1934.216,573.192,0.794334,matched
TP,data_kde/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.712352,1045.009,854.391,1130.204,1130.737,0.684067,matched
FN,data_kde/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data_kde/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,1.0,786.071,700.413,1002.035,876.304,0.0,missed_ground_truth
FN,data_kde/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,584.121,900.077,791.86,0.0,missed_ground_truth
FN,data_kde/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,672.339,1953.481,945.53,0.0,missed_ground_truth
FN,data_kde/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,1.0,1835.227,452.699,1974.632,626.306,0.0,missed_ground_truth
FN,data_kde/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,1.0,1957.0,445.0,2069.0,557.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,1016.695,593.565,1203.695,897.565,0.0,missed_ground_truth
FN,data_kde/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,945.0,620.0,1087.0,871.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,1.0,734.0,646.0,981.0,866.0,0.0,missed_ground_truth
FN,data_kde/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,1.0,1079.0,432.0,1200.0,694.0,0.0,missed_ground_truth
FN,data_kde/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,1.0,1604.0,477.0,1744.0,717.0,0.0,missed_ground_truth
FN,data_kde/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,656.0,2343.0,824.0,0.0,missed_ground_truth
