status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.998955,614.862,333.606,694.962,481.431,0.744658,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.997416,586.78,379.765,670.315,533.376,0.643743,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.9971,1192.568,544.292,1333.972,675.495,0.664293,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.997022,1191.589,519.799,1300.878,627.455,0.765816,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.996663,1166.24,599.597,1282.34,758.388,0.714542,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.996299,1182.807,503.6,1304.399,677.258,0.699831,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.994582,1172.562,486.673,1308.563,586.394,0.70281,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.99427,1292.454,485.412,1433.375,624.747,0.777993,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.99292,585.08,363.025,655.007,497.56,0.515607,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.992617,1069.792,678.032,1214.14,833.861,0.743578,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.990008,1027.716,282.947,1086.588,452.121,0.812654,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.988206,914.442,435.129,983.473,555.468,0.61694,matched
