image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.91737378,1093.279,492.396,1168.184,728.878
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99579656,1762.948,597.736,1880.132,781.445
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.9673999,1797.469,349.472,1979.518,553.663
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.1511706,1265.561,358.527,1345.715,575.271
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.80496401,2063.79,643.025,2221.244,839.016
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.7933268,2050.725,421.317,2178.26,580.478
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.95903391,802.996,724.2,1021.163,880.735
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.42370424,888.169,712.498,1001.267,902.301
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.1082308,800.161,722.383,914.663,856.002
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.83082426,1667.899,702.055,1847.945,976.88
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.47354969,763.938,627.225,895.739,773.529
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.42811322,1780.935,692.264,1915.019,869.5
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.3874076,1679.376,731.628,1780.875,952.457
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.1882515,1013.905,375.887,1115.925,578.598
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.1376795,771.483,659.536,905.144,736.99
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.10692815,817.246,653.257,897.11,773.298
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.09103211,1713.602,670.925,1908.746,921.031
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.08460691,1082.67,423.987,1189.985,715.181
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.88411933,1836.936,457.398,1928.651,626.26
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.7720046,1979.314,450.917,2064.271,569.461
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.19643472,1418.758,207.288,1492.064,414.506
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.54099727,961.979,585.211,1067.905,872.242
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.06892566,1058.026,628.508,1184.583,873.408
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.88961154,1615.007,770.631,1687.967,918.892
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.84068745,1981.395,618.448,2119.633,777.439
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.16308638,1511.611,410.969,1574.094,680.936
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.97850025,1038.42,457.787,1149.137,718.347
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.05886877,1266.204,489.469,1338.147,739.627
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.98400462,1846.096,336.103,1955.16,605.71
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.94524276,1845.54,721.49,2012.982,1015.017
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.08367128,1822.679,759.283,1946.612,1023.231
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.05335719,1828.663,741.803,2132.273,968.005
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.97163391,1898.473,558.243,2078.333,775.714
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.78166735,1133.58,527.306,1230.66,809.86
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.27727768,813.393,525.351,944.76,763.356
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.98222142,1785.393,712.926,1958.207,904.599
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.45748606,1096.209,398.79,1168.012,579.379
