image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.94894528,1734.686,819.262,1962.004,959.617
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.19619864,1758.501,842.398,1844.063,948.313
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13931851,1813.641,802.924,1936.147,957.263
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99600631,1945.749,723.718,2163.699,923.982
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.12494568,1872.2,721.634,2135.352,997.754
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.08519594,1275.335,421.095,1351.636,664.114
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98963869,887.229,577.536,1004.192,790.689
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.97568583,489.997,559.519,646.435,789.434
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.07394253,969.106,863.496,1082.548,1077.829
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05394516,975.875,870.28,1033.365,1072.372
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.7832647,1840.108,659.039,2068.551,827.758
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.45049453,1330.919,258.592,1408.522,514.124
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.73069173,1841.191,491.955,1943.919,762.521
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.46107122,1802.098,441.792,1959.945,794.867
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.98984957,1624.992,644.815,1734.824,866.635
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.7404502,1643.276,935.123,1720.937,1107.862
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.32821819,1297.158,619.392,1378.448,844.042
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.15912384,1572.769,629.219,1777.142,887.148
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.1304701,1456.831,919.009,1545.62,1111.65
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.07093752,1278.583,617.912,1347.527,859.538
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.98942053,848.675,342.03,974.781,570.551
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.97504801,1261.61,550.171,1368.168,785.712
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.96912283,1773.565,566.254,1894.242,789.051
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.2546474,2124.591,918.508,2312.656,1058.96
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.15870227,1375.616,402.839,1485.083,577.545
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.98483777,1122.143,824.137,1213.87,1042.083
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.98454398,1754.106,459.319,1850.048,711.177
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98411614,1155.102,525.021,1247.546,760.674
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.96247834,2106.969,789.969,2279.557,966.103
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.95584464,773.871,543.185,902.951,723.72
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.08027547,2179.474,788.493,2258.66,944.011
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.82292759,913.802,424.46,1049.156,607.855
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99794596,920.503,446.503,1028.701,639.185
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99626166,1767.873,731.435,1896.24,905.691
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.98100007,1760.819,433.971,1868.434,641.293
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.07356673,1717.038,729.12,1942.207,940.267
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.98983216,773.018,665.482,948.756,830.966
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.16227995,1964.933,815.989,2122.17,943.638
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.19756648,1702.218,739.019,1779.009,935.773
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.95459437,1721.319,419.132,1812.058,659.058
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.85873044,1714.622,401.303,1888.711,658.84
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.8559404,1070.029,437.818,1151.604,652.879
