epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.79429,2.73472,6.5537,2.20723,0.00117,0.21212,0.00027,5e-05,2.47664,4.96666,2.3022,3.38e-05,3.38e-05,0.0950338
2,5.14019,2.51826,5.60897,2.07823,0.00117,0.21212,0.00032,6e-05,2.70071,3.85335,2.18833,7.34398e-05,7.34398e-05,0.0890734
3,7.27849,2.05488,4.2001,1.76932,0,0,0,0,3.30049,4.09799,2.77292,0.000112076,0.000112076,0.0831121
4,9.34332,1.56392,3.77919,1.29733,0,0,0,0,3.16172,4.00537,2.42587,0.000149708,0.000149708,0.0771497
5,11.6067,1.8787,3.25499,1.57419,0,0,0,0,2.5225,4.06857,2.03615,0.000186336,0.000186336,0.0711863
6,13.6486,1.78031,2.88743,1.7283,0,0,0,0,1.92459,4.22198,1.7924,0.00022196,0.00022196,0.065222
7,15.6234,1.80274,2.43598,1.70584,0,0,0,0,1.96619,4.32414,1.78059,0.000256581,0.000256581,0.0592566
8,17.9549,1.75532,2.30822,1.58995,0,0,0,0,2.0125,4.42225,1.69032,0.000290198,0.000290198,0.0532902
9,20.1563,1.69456,2.06998,1.61838,0,0,0,0,2.16795,4.51506,1.76224,0.00032281,0.00032281,0.0473228
10,22.0948,1.69323,1.77144,1.51189,0,0,0,0,2.25596,4.56728,1.88834,0.000354419,0.000354419,0.0413544
11,24.0755,1.84011,1.82073,1.63168,0,0,0,0,1.69696,4.40668,1.49049,0.000385024,0.000385024,0.035385
12,26.3543,1.61987,1.59892,1.51948,1,0.09091,0.095,0.04733,1.61322,4.36033,1.42549,0.000414625,0.000414625,0.0294146
13,28.4145,1.50153,1.4661,1.4232,0.84615,0.33333,0.28885,0.15455,1.66424,4.13253,1.46664,0.000443223,0.000443223,0.0234432
14,29.1099,1.59474,1.31884,1.45428,0.5,0.48485,0.34412,0.19833,1.61239,3.8677,1.57937,0.000470816,0.000470816,0.0174708
15,31.0033,1.4956,1.39816,1.51494,0.38596,0.66667,0.42212,0.21616,1.63435,3.75595,1.61026,0.000497406,0.000497406,0.0114974
16,33.0064,1.59563,1.23126,1.45081,0.52273,0.69697,0.48127,0.25025,1.64941,3.59853,1.62592,0.000522992,0.000522992,0.00552299
17,35.0287,1.659,1.34463,1.50469,0.49123,0.84848,0.63447,0.30169,1.71629,3.40574,1.78449,0.000542152,0.000542152,0.000542152
