status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.059628,1135.044,905.385,1274.809,1195.867,0.382149,localization_error
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.059594,911.274,820.753,1038.543,1096.522,0.039937,localization_error
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.059477,1166.915,787.454,1301.44,1080.29,0.0,false_positive
FP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.059458,1235.9,788.665,1369.218,1081.71,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.059441,845.327,815.674,975.245,1089.24,0.0,false_positive
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.059438,1213.659,737.048,1350.439,1033.682,0.0,false_positive
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.059431,1204.58,900.78,1343.32,1197.533,0.023693,localization_error
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.059421,1191.061,714.498,1327.904,1004.96,0.0,false_positive
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.059413,1698.258,852.116,1841.135,1168.304,0.0,false_positive
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.059377,1135.516,595.643,1274.984,891.321,0.0,false_positive
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.059352,1456.554,756.385,1592.196,1053.046,0.0,false_positive
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.059351,945.068,787.389,1078.193,1071.145,0.0,false_positive
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.059333,1103.469,777.008,1234.946,1063.05,0.0,false_positive
