image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r0c0.jpg,0,0.07201912,925.396,507.672,1065.433,754.618
data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c0.jpg,0,0.78526098,866.947,253.679,1102.437,526.871
data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c0.jpg,0,0.02675495,922.751,0.422,1068.985,233.998
data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c0.jpg,0,0.00244606,1682.977,317.021,1710.0,589.92
data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c1.jpg,0,0.89273047,576.029,290.521,801.869,450.495
data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c1.jpg,0,0.01811117,818.831,0.118,952.855,88.308
data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c1.jpg,0,0.00551999,1413.831,166.102,1639.568,300.945
data_quadrant/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7__r0c0.jpg,0,0.00542314,1733.439,412.583,1750.0,650.123
data_quadrant/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7__r0c1.jpg,0,0.53730482,774.286,720.688,991.451,790.0
data_quadrant/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7__r0c1.jpg,0,0.00137044,932.517,732.858,1065.871,790.0
data_quadrant/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7__r1c0.jpg,0,0.00995966,1721.955,243.68,1750.0,497.938
data_quadrant/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7__r1c1.jpg,0,0.91288757,776.214,199.238,996.998,419.426
data_quadrant/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7__r1c1.jpg,0,0.00579154,845.951,0.0,985.288,128.764
