status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_quadrant/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399__r0c0.jpg,0,0.957939,924.562,461.72,1021.618,644.552,0.772966,matched
TP,data_quadrant/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f__r0c0.jpg,0,0.954021,763.169,681.652,947.452,788.412,0.880183,matched
TP,data_quadrant/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af__r1c0.jpg,0,0.949309,484.438,0.0,641.416,198.847,0.879069,matched
TP,data_quadrant/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49__r0c1.jpg,0,0.946223,511.075,312.738,605.03,457.51,0.806769,matched
TP,data_quadrant/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd__r1c1.jpg,0,0.940224,603.636,0.0,694.181,122.046,0.74145,matched
TP,data_quadrant/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69__r0c0.jpg,0,0.927832,895.932,449.924,1045.974,619.59,0.687192,matched
TP,data_quadrant/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544__r0c1.jpg,0,0.926245,640.603,599.345,736.602,797.511,0.561172,matched
TP,data_quadrant/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd__r0c1.jpg,0,0.9236,601.099,465.76,703.954,726.085,0.789753,matched
TP,data_quadrant/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399__r1c0.jpg,0,0.919147,921.636,0.0,1022.47,118.974,0.862147,matched
FP,data_quadrant/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b__r1c0.jpg,0,0.915474,921.571,0.133,1050.26,133.192,0.268532,localization_error
TP,data_quadrant/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a__r0c0.jpg,0,0.914163,1055.421,415.439,1172.639,667.716,0.697534,matched
TP,data_quadrant/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af__r0c0.jpg,0,0.914128,485.956,575.192,642.217,799.094,0.746925,matched
TP,data_quadrant/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1__r0c0.jpg,0,0.913703,779.551,562.801,882.131,726.913,0.820809,matched
TP,data_quadrant/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7__r1c1.jpg,0,0.912888,776.214,199.238,996.998,419.426,0.836261,matched
TP,data_quadrant/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69__r1c0.jpg,0,0.911801,904.609,0.0,1043.846,104.311,0.787419,matched
TP,data_quadrant/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1__r1c0.jpg,0,0.910394,781.194,0.0,881.885,122.876,0.904471,matched
TP,data_quadrant/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790__r1c1.jpg,0,0.905069,687.066,0.0,804.832,164.884,0.692457,matched
TP,data_quadrant/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544__r1c1.jpg,0,0.896718,639.456,4.516,738.438,199.447,0.80164,matched
TP,data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c1.jpg,0,0.89273,576.029,290.521,801.869,450.495,0.85843,matched
TP,data_quadrant/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1__r1c0.jpg,0,0.88431,1171.916,0.0,1242.424,169.196,0.858997,matched
TP,data_quadrant/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399__r1c1.jpg,0,0.88405,636.166,191.869,810.152,392.472,0.666155,matched
TP,data_quadrant/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a__r1c0.jpg,0,0.88394,1057.312,0.0,1172.223,141.919,0.659039,matched
TP,data_quadrant/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49__r1c1.jpg,0,0.880829,518.894,0.0,601.439,66.615,0.744144,matched
TP,data_quadrant/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61__r1c0.jpg,0,0.861772,885.235,277.284,1059.102,528.054,0.62894,matched
TP,data_quadrant/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0__r0c0.jpg,0,0.856639,849.061,360.471,975.056,593.855,0.818097,matched
TP,data_quadrant/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f__r1c0.jpg,0,0.851876,757.706,157.989,948.093,299.304,0.685924,matched
TP,data_quadrant/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1__r1c1.jpg,0,0.851818,26.289,0.0,103.07,173.127,0.826778,matched
