status,image_path,error_type,confidence,iou,notes
FP,data_quadrant/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b__r1c0.jpg,localization_error,0.915474,0.268532,
FP,data_quadrant/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b__r0c0.jpg,localization_error,0.831513,0.406162,
FP,data_quadrant/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72__r1c0.jpg,false_positive,0.785261,0.0,
FP,data_quadrant/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399__r0c0.jpg,false_positive,0.638869,0.0,
FP,data_quadrant/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399__r1c0.jpg,false_positive,0.494629,0.0,
FP,data_quadrant/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a__r1c1.jpg,localization_error,0.317028,0.448529,
FP,data_quadrant/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f__r1c0.jpg,false_positive,0.238869,0.0,
FN,data_quadrant/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b__r1c0.jpg,false_negative,0.0,0.0,
