status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.998563,1749.533,601.298,1897.078,789.226,0.741197,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.99515,1775.153,690.913,1967.598,929.968,0.686877,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.99501,1899.709,543.789,2083.164,796.047,0.723446,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.986623,1806.745,343.174,1978.644,563.093,0.564107,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.959213,1608.789,755.729,1685.947,938.637,0.66115,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.957885,1842.562,339.661,1953.36,605.103,0.774855,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.950312,1830.505,754.808,2051.36,1008.141,0.900297,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.945874,2053.908,421.072,2165.421,595.297,0.816701,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.944763,1132.552,553.667,1245.431,826.935,0.736698,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.941737,1831.342,452.732,1942.994,642.608,0.700683,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.925464,1034.855,473.799,1156.245,733.643,0.705054,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.914558,950.73,595.071,1079.969,861.451,0.802929,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.910344,1093.057,490.654,1178.17,715.335,0.516363,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.886861,1649.025,709.681,1844.543,979.74,0.735358,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.786763,848.879,730.551,1000.718,900.597,0.531041,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.757757,1081.382,519.951,1171.798,738.321,0.797705,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.662674,1138.388,552.752,1200.183,697.13,0.681665,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.656573,810.152,558.288,934.718,783.581,0.640292,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.581711,1107.046,966.747,1217.768,1178.547,0.739429,matched
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.571965,1625.974,776.851,1676.447,907.484,0.407455,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.462748,1572.116,474.678,1698.601,751.911,0.493983,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.443446,1818.424,383.936,1908.771,535.972,0.399479,localization_error
