status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.411153,941.593,405.646,1077.038,638.179,0.728677,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.402425,937.26,293.235,1090.059,541.045,0.690029,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.360237,1765.492,593.399,1905.137,834.339,0.278903,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.342109,1826.695,379.495,1968.22,611.758,0.773213,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.339685,945.583,658.361,1122.356,865.195,0.64265,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.332114,903.792,723.317,1058.579,959.276,0.595172,matched
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.330754,970.067,258.618,1137.326,573.224,0.344308,localization_error
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.321063,1094.706,873.75,1236.999,1140.391,0.450719,localization_error
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.320953,966.257,353.72,1120.959,650.345,0.414779,localization_error
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.311085,995.246,425.266,1105.17,631.883,0.378704,localization_error
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.310598,904.888,540.128,1042.02,760.641,0.673548,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.310202,1798.88,481.889,1928.576,718.39,0.79187,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.295292,1789.447,531.571,1948.584,846.966,0.186966,localization_error
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.287108,1820.388,412.347,1974.728,727.673,0.542642,localization_error
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.281817,1004.592,313.32,1118.479,529.942,0.376128,localization_error
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.280831,1649.87,400.786,1787.419,661.153,0.48231,localization_error
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.280125,1126.007,825.742,1280.98,1159.452,0.20144,localization_error
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.275949,1729.113,601.049,1894.461,884.302,0.6424,matched
TP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.275825,1815.353,621.214,1907.1,803.752,0.555869,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.269867,1060.711,553.508,1206.533,807.368,0.0,false_positive
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.256972,955.579,560.153,1067.238,756.63,0.560981,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.256358,967.021,740.609,1081.562,949.206,0.723084,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.251886,1855.421,319.37,2013.321,630.74,0.496399,localization_error
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.250837,876.438,257.889,1033.484,548.324,0.323631,localization_error
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.24734,1088.819,515.227,1252.759,844.321,0.0,false_positive
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.245992,965.53,674.487,1129.076,981.286,0.409949,localization_error
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.239601,1852.448,477.976,1955.685,688.667,0.433862,localization_error
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.239192,1820.443,494.587,1970.087,721.001,0.0,false_positive
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.238091,635.487,392.412,792.598,674.965,0.729137,matched
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.233497,1885.429,398.658,1994.796,600.869,0.527738,localization_error
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.231672,1161.083,893.23,1262.975,1112.722,0.117797,localization_error
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.230577,1575.509,412.965,1731.404,731.629,0.946193,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.227766,1026.358,856.912,1182.693,1161.034,0.560314,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.226647,1793.783,630.031,1876.432,793.775,0.573716,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.223833,1657.101,311.822,1805.936,615.282,0.0,false_positive
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.222939,737.3,282.093,892.676,594.007,0.449406,localization_error
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.221914,657.174,763.267,807.959,1013.786,0.546432,matched
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.220409,1790.396,648.008,1913.754,855.863,0.615768,localization_error
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.218704,1042.329,345.597,1152.226,558.294,0.16058,localization_error
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.217498,1646.281,454.135,1740.616,640.464,0.584238,matched
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,754.0,359.0,853.0,579.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2041.0,382.0,2153.0,621.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,1940.148,696.0,2116.148,904.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,1.0,1301.0,433.0,1405.0,747.0,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,1.0,1129.0,768.0,1233.0,981.0,0.0,missed_ground_truth
FN,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,1.0,1589.0,810.0,1755.0,998.0,0.0,missed_ground_truth
FN,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,1.0,1871.736,696.4,2038.109,910.244,0.0,missed_ground_truth
FN,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,1.0,894.0,405.0,1066.0,632.0,0.0,missed_ground_truth
FN,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,1.0,713.0,789.0,894.0,941.0,0.0,missed_ground_truth
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
