image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.99003267,1131.057,490.037,1223.422,729.631
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.96704894,1762.498,489.898,1860.339,789.562
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.68417686,1840.584,830.857,1999.488,1067.936
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99719489,890.668,794.368,1070.349,1096.119
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.42060965,1500.482,857.737,1604.039,1116.974
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.23912884,1763.929,895.01,1865.108,1053.214
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.10664397,1756.782,578.451,1813.716,737.857
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99764037,1177.907,525.275,1288.227,747.013
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.97403413,867.786,826.453,1062.706,1033.276
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.26774442,2608.168,561.397,2733.743,750.253
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99517041,1055.283,794.105,1210.612,977.877
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.89265001,1556.007,510.276,1654.68,753.229
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.60203856,1904.357,517.031,2003.425,713.02
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.24484664,1554.942,497.407,1743.049,734.193
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99629349,923.042,391.801,1052.021,646.916
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.94841516,2055.123,786.758,2227.961,948.865
