image_path,class_id,confidence,x1,y1,x2,y2
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.92094064,1146.609,517.815,1227.804,684.961
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.81892556,1248.192,309.818,1356.042,434.938
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.69592625,564.386,321.614,702.78,448.695
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.67597747,1347.773,312.985,1447.995,446.477
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.63009745,1022.306,280.346,1092.203,446.518
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.6158722,1293.378,483.472,1448.324,637.367
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.2150102,560.152,324.309,626.477,432.814
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05000598,482.705,477.881,547.831,557.895
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.03970588,761.102,273.954,845.807,434.759
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01964405,1138.242,313.907,1220.602,434.465
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00872853,708.035,296.42,798.069,438.743
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00464539,662.607,313.402,730.466,438.213
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00241745,1627.526,916.042,1700.303,978.626
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00198734,580.212,915.054,643.562,982.029
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00191193,2.077,0.0,89.952,0.0
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00169926,0.0,0.0,34.516,0.0
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00159494,1737.386,929.827,1825.694,984.896
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00152516,1410.569,477.429,1502.8,567.624
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00146198,1368.142,313.975,1434.498,397.707
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00104424,505.216,931.98,581.321,974.748
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.48552096,1268.707,515.784,1412.129,651.806
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00181413,1742.893,919.325,1828.433,980.334
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00117438,1.779,0.0,94.386,0.0
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.66174209,1308.449,373.909,1376.519,479.822
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01816871,751.138,379.04,799.248,483.335
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01284425,1357.754,336.354,1435.124,458.416
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00592174,1327.42,725.379,1386.932,783.006
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00538815,874.725,349.527,932.937,513.721
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00528212,1231.432,457.768,1284.669,534.501
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00362619,1173.647,613.778,1205.056,671.494
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00211062,689.033,617.862,745.729,698.257
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00208017,1700.253,923.903,1777.722,983.88
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00186438,517.494,335.801,604.475,438.969
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00185899,1007.035,572.092,1044.274,683.849
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.001763,1018.212,575.574,1041.244,635.436
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00142709,2.193,0.0,89.617,0.0
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00134196,1812.3,919.171,1857.006,984.91
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00125921,0.0,0.0,34.504,0.0
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00122595,0.281,0.0,14.864,0.0
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00112773,1769.188,933.334,1832.512,978.786
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00107063,0.253,268.414,25.815,409.186
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.94670361,1192.28,522.291,1302.782,637.158
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.81618053,468.568,509.596,597.787,641.779
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.34207556,763.255,380.017,825.032,493.813
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.14644057,521.852,379.231,589.427,460.483
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00156929,2.01,0.0,92.811,0.0
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00154109,1016.651,327.294,1071.819,504.205
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00119722,0.0,0.0,37.555,0.0
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.03644594,1107.995,607.425,1199.445,761.012
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00149659,2.018,0.0,92.565,0.0
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00119307,0.0,0.0,35.431,0.0
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00118459,521.45,635.212,621.172,775.044
