image_path,class_id,confidence,x1,y1,x2,y2
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.60397607,1244.379,295.612,1358.946,429.04
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.57793462,1293.408,478.834,1451.029,629.108
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.56651741,1146.343,507.064,1229.909,687.94
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.47094083,1023.105,254.183,1097.071,447.441
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.42865318,571.521,317.511,632.01,421.171
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.41554096,705.593,240.397,840.534,439.311
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.38558915,1346.709,307.83,1456.14,430.963
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.08271952,481.76,478.52,554.231,546.745
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02492868,481.768,617.59,614.555,701.253
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00695787,40.929,211.915,152.344,397.578
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00685141,1075.223,718.698,1153.22,832.976
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00609097,566.303,312.263,694.139,433.071
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00575632,644.041,267.739,723.997,435.514
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00304471,708.432,252.789,774.288,435.377
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00258941,1135.796,353.198,1236.703,427.611
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00247206,5.177,571.036,239.882,788.99
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00414976,1012.581,560.016,1070.799,710.814
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00247652,1273.139,524.883,1422.646,646.875
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00136231,944.96,794.653,1105.073,926.928
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.35839912,1303.976,341.661,1440.446,463.183
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.22607696,1309.059,372.285,1377.717,475.989
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.17827575,562.201,330.555,614.542,429.342
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00180912,748.072,330.017,806.592,540.827
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00112249,665.734,605.835,739.69,653.942
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.76780277,1193.402,518.344,1311.944,643.865
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.718063,441.619,506.421,604.99,640.798
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.09838307,770.421,367.578,824.558,508.871
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00104658,0.0,0.0,226.885,0.0
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.39827123,1098.593,595.874,1279.021,765.283
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00138235,1103.809,603.126,1187.453,758.455
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.47236106,814.444,280.361,885.078,426.05
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.04038708,969.613,478.399,1088.608,671.633
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.01692464,920.603,299.935,988.279,452.901
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.01165045,961.057,482.535,1031.832,658.285
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00556909,1036.702,483.956,1082.498,676.358
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.0020108,1352.618,277.629,1399.693,417.002
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.6462658,485.674,616.366,638.519,760.184
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.21814616,1091.154,364.147,1170.879,534.857
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.11564843,637.937,660.883,776.515,766.023
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.07851781,771.067,426.765,833.201,541.611
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.69087076,1081.225,579.184,1255.755,728.506
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00799471,1081.004,627.81,1155.044,727.934
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00676081,592.61,594.764,735.991,709.8
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00487638,552.883,574.474,644.002,667.039
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.003864,507.493,525.099,609.354,643.445
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00245025,881.893,340.157,940.111,450.505
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00132253,1387.676,499.505,1531.677,606.023
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00127293,273.713,766.671,428.516,911.164
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.00124747,1816.648,919.208,1853.401,984.496
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.30199119,805.048,260.972,875.839,403.797
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.00658152,1817.526,909.912,1887.729,974.069
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.00279041,636.865,298.442,705.687,475.883
data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.01015786,1283.583,400.266,1328.453,505.948
data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.00411068,1204.771,628.417,1348.062,786.558
data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.00136775,695.396,224.365,736.827,312.471
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.64862025,573.332,355.733,658.399,483.714
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.50290138,994.293,591.475,1058.828,750.315
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.04536799,1139.479,267.416,1211.857,472.914
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00930475,408.181,525.268,569.335,688.045
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00310491,1259.482,725.967,1371.985,823.75
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00285382,577.123,72.913,659.345,185.283
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00270261,1814.827,916.981,1857.589,979.87
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00176607,1018.171,584.051,1109.398,786.094
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.00168254,838.439,580.044,888.682,754.545
data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.7860232,965.504,231.466,1090.414,449.439
data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.0038447,1518.915,659.411,1612.451,839.608
data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.55445707,402.932,536.362,541.177,639.01
data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.01238703,790.921,266.028,893.94,498.635
data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.00364121,11.114,408.043,115.583,562.932
data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.72666925,537.656,620.003,692.038,752.244
data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.01034393,2231.71,1128.199,2302.201,1218.573
data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.00121914,2140.833,257.488,2306.042,587.03
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.36316836,1060.594,639.029,1230.037,837.238
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.01956089,778.107,764.044,800.889,849.742
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00288925,762.149,761.258,801.378,887.313
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00171461,347.705,635.593,519.143,843.012
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.00138007,1206.743,446.423,1287.925,499.114
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.52784741,1160.355,507.153,1327.172,708.353
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.48631558,758.739,238.038,843.023,427.343
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.47857171,930.455,522.517,1015.068,690.1
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.37496692,823.098,257.362,899.426,434.604
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.07238141,790.496,524.924,873.125,683.333
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.03925906,564.021,539.611,701.855,620.98
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.00878516,671.313,572.746,752.945,698.609
