epoch,loss,val_f1,val_precision,val_recall
1,0.322394,0.136752,0.091954,0.266667
2,0.294384,0.278261,0.188235,0.533333
3,0.299894,0.392857,0.423077,0.366667
4,0.28916,0.566667,0.566667,0.566667
5,0.263395,0.690909,0.76,0.633333
6,0.242977,0.57971,0.512821,0.666667
7,0.210352,0.617647,0.552632,0.7
8,0.175558,0.777778,0.875,0.7
9,0.164148,0.830189,0.956522,0.733333
10,0.147893,0.821429,0.884615,0.766667
11,0.17451,0.779661,0.793103,0.766667
12,0.139748,0.784314,0.952381,0.666667
13,0.126552,0.847458,0.862069,0.833333
14,0.105648,0.867925,1.0,0.766667
15,0.112373,0.909091,1.0,0.833333
16,0.101708,0.915254,0.931034,0.9
17,0.094813,0.877193,0.925926,0.833333
18,0.08731,0.852459,0.83871,0.866667
19,0.098394,0.928571,1.0,0.866667
20,0.082636,0.842105,0.888889,0.8
21,0.088064,0.842105,0.888889,0.8
22,0.080136,0.877193,0.925926,0.833333
23,0.076552,0.928571,1.0,0.866667
24,0.075916,0.857143,0.923077,0.8
25,0.080085,0.881356,0.896552,0.866667
26,0.064093,0.872727,0.96,0.8
27,0.06142,0.881356,0.896552,0.866667
28,0.05922,0.915254,0.931034,0.9
29,0.065305,0.928571,1.0,0.866667
30,0.062445,0.857143,0.923077,0.8
31,0.04886,0.912281,0.962963,0.866667
32,0.048836,0.952381,0.909091,1.0
33,0.062818,0.892857,0.961538,0.833333
34,0.061754,0.857143,0.923077,0.8
35,0.062982,0.933333,0.933333,0.933333
36,0.056317,0.903226,0.875,0.933333
37,0.048135,0.881356,0.896552,0.866667
38,0.047138,0.9,0.9,0.9
39,0.04875,0.947368,1.0,0.9
40,0.046078,0.851852,0.958333,0.766667
41,0.041271,0.881356,0.896552,0.866667
42,0.042502,0.912281,0.962963,0.866667
43,0.049462,0.888889,0.848485,0.933333
44,0.044489,0.877193,0.925926,0.833333
45,0.044517,0.912281,0.962963,0.866667
46,0.048895,0.875,0.823529,0.933333
47,0.042057,0.920635,0.878788,0.966667
48,0.041105,0.851852,0.958333,0.766667
49,0.039829,0.885246,0.870968,0.9
50,0.037737,0.918033,0.903226,0.933333
