image_path,class_id,confidence,x1,y1,x2,y2
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.9956755,1292.179,477.347,1453.453,625.83
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.9951632,1251.283,316.243,1347.753,430.7
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.97696006,1148.392,497.847,1219.94,678.465
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.97176534,749.257,281.892,838.496,438.723
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.97156727,1032.875,287.052,1090.01,449.257
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.96354163,1357.88,308.068,1436.315,416.414
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.59467489,1228.615,321.793,1423.709,429.546
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.44299421,551.861,320.784,630.356,416.217
data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.31441712,1295.011,493.6,1382.064,627.569
data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.1669295,1273.975,519.656,1417.954,623.517
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.92222142,1305.469,362.449,1390.852,476.299
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.77468073,1320.729,346.13,1434.026,467.73
data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.72248441,536.889,332.234,607.591,429.668
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.9958846,1189.709,511.289,1300.35,630.26
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.99329823,460.674,503.671,577.779,657.634
data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.94918108,770.835,381.185,822.03,508.107
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.79767162,1121.368,595.782,1260.272,745.003
data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.05697369,1009.796,602.175,1056.487,677.977
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.13527918,1006.619,464.782,1071.668,667.47
data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.09807029,1067.789,345.689,1116.006,470.223
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.99467695,508.531,619.736,627.73,753.966
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.99286145,667.281,650.601,771.281,755.382
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.96010166,1094.61,386.707,1161.241,529.238
data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.09985787,777.256,435.63,834.349,545.657
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.99430746,1078.74,589.737,1232.786,734.247
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.47014058,1088.891,613.95,1165.891,736.53
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.26526767,585.74,589.505,714.699,725.977
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.10664482,1142.725,595.935,1225.627,722.739
data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.06155283,911.418,574.126,982.693,730.641
data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.06045669,649.466,316.611,702.363,474.793
data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.81686014,1211.472,628.085,1350.935,765.106
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.99230957,581.43,369.975,656.499,487.201
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.5388546,1149.041,361.517,1200.364,480.17
data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.12368153,1345.361,343.943,1400.36,489.134
data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.93662578,979.905,240.547,1091.545,467.724
data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.8568328,390.531,541.677,553.403,635.731
data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.96527803,539.3,617.149,674.001,762.026
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.91256326,1063.641,687.401,1219.142,822.424
data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.18691613,1119.697,663.018,1200.052,826.839
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.99589396,1183.01,497.181,1301.685,684.806
data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.05457361,670.105,589.155,744.356,691.084
data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.99081087,916.413,432.735,983.068,556.905
data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.69661695,1216.894,578.246,1313.176,719.761
data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.98687732,1315.032,553.056,1440.287,731.796
data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.84509969,672.095,362.784,741.114,523.008
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.99453604,1163.634,608.642,1285.393,758.516
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.84165949,618.525,629.022,729.183,732.21
data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.07203557,660.302,634.346,721.516,725.958
