status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.999428,614.411,331.348,697.046,475.932,0.737995,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.997176,1187.1,537.294,1321.315,681.278,0.637749,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.99708,1175.419,486.163,1309.621,588.903,0.691302,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.99641,586.6,379.224,669.645,532.852,0.649663,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.995894,1183.01,497.181,1301.685,684.806,0.641282,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.995885,1189.709,511.289,1300.35,630.26,0.683182,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.995676,1292.179,477.347,1453.453,625.83,0.802151,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.995163,1251.283,316.243,1347.753,430.7,0.789521,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.994677,508.531,619.736,627.73,753.966,0.845806,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.994536,1163.634,608.642,1285.393,758.516,0.700301,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.994307,1078.74,589.737,1232.786,734.247,0.390077,localization_error
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.993298,460.674,503.671,577.779,657.634,0.709922,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.992861,667.281,650.601,771.281,755.382,0.594591,matched
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.99231,581.43,369.975,656.499,487.201,0.498702,localization_error
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.990811,916.413,432.735,983.068,556.905,0.612543,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.98797,685.301,379.037,756.663,483.822,0.597834,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.986877,1315.032,553.056,1440.287,731.796,0.831491,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.98541,1077.002,357.613,1284.131,474.371,0.388036,localization_error
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.982813,1170.543,293.618,1226.045,415.432,0.0,false_positive
