status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079661,246.55,330.461,369.596,568.052,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079643,212.112,364.925,335.133,602.507,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079638,1071.06,345.989,1155.64,509.537,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079636,281.085,295.904,404.107,533.526,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079614,1118.446,345.947,1203.046,509.445,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079614,1094.732,322.16,1179.312,485.675,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079604,315.582,261.343,438.536,498.989,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079603,1070.994,369.784,1155.612,533.299,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079602,1118.399,369.774,1203.027,533.288,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.0796,1023.564,346.059,1108.186,509.603,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079597,1213.306,345.978,1297.877,509.542,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079594,177.586,399.108,300.635,636.682,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079594,1047.281,322.287,1131.875,485.823,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079591,1142.179,322.244,1226.76,485.661,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079591,1165.824,369.817,1250.435,533.343,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079591,2039.194,537.095,2162.171,774.772,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079589,667.825,322.149,752.448,485.433,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079583,1970.264,571.655,2093.33,809.3,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079582,212.134,295.944,335.189,533.517,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079581,1625.636,847.238,1748.593,1084.609,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079579,246.636,261.469,369.613,499.002,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079574,715.286,322.157,799.881,485.533,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.07957,1074.003,571.61,1196.967,809.31,0.151976,localization_error
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079569,1832.392,571.578,1955.352,809.225,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079568,1023.499,369.771,1108.16,533.352,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079567,1047.253,345.986,1131.847,509.678,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079566,1763.376,606.262,1886.446,843.889,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079565,1308.238,559.659,1392.827,722.951,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079564,246.637,433.838,369.633,671.446,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079563,1556.696,847.202,1679.685,1084.696,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079562,691.579,345.777,776.237,509.109,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079561,1260.704,322.283,1345.337,485.888,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079561,976.132,346.036,1060.726,509.499,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.07956,1142.949,571.679,1265.935,809.27,0.332572,localization_error
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079559,1004.99,571.693,1128.029,809.319,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079557,281.126,399.31,404.045,637.02,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079556,1094.696,393.536,1179.349,557.171,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079556,1280.856,881.892,1403.886,1119.284,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079556,350.062,295.796,473.048,533.432,0.0,false_positive
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.079555,2737.891,279.996,2869.56,534.628,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079552,1165.858,345.944,1250.468,509.475,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079552,1384.286,916.393,1507.291,1153.787,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.07955,1142.201,345.984,1226.749,509.515,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.07955,1660.047,812.796,1782.954,1050.251,0.0,false_positive
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.079549,1616.795,701.19,1744.535,947.915,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079549,1901.302,571.695,2024.281,809.319,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079547,1315.36,916.295,1438.385,1153.772,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079547,1694.556,847.399,1817.503,1084.756,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.079546,1826.112,432.616,1948.654,669.648,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079545,833.844,346.008,918.434,509.589,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079545,177.647,330.38,300.718,568.025,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079545,1331.927,535.864,1416.508,699.193,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079544,1260.814,559.432,1345.385,722.774,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079543,1935.847,571.661,2058.842,809.216,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079543,1591.084,881.8,1714.164,1119.321,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079542,1453.214,916.393,1576.23,1153.867,0.0,false_positive
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.07954,2774.89,316.975,2906.539,571.523,0.0,false_positive
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.07954,867.171,571.54,990.143,809.109,0.636132,matched
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.079539,1688.372,701.316,1816.145,948.062,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079538,1284.57,583.396,1369.213,746.73,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079537,644.121,345.785,728.762,509.137,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079535,143.171,364.88,266.134,602.484,0.0,false_positive
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.079534,950.406,459.125,1070.877,691.721,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079534,1246.383,847.369,1369.376,1084.853,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079534,315.541,261.32,438.543,498.963,0.0,false_positive
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.079534,1581.026,737.031,1708.744,983.774,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079534,928.701,346.009,1013.311,509.476,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.079533,1860.373,467.117,1983.024,704.12,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079533,2073.666,571.624,2196.69,809.287,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079533,1866.879,537.155,1989.829,774.758,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.079533,786.348,346.086,870.961,509.653,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079532,999.85,322.227,1084.445,485.777,0.0,false_positive
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.079532,1177.355,606.195,1300.382,843.852,0.0,false_positive
FP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.079531,177.62,295.852,300.665,533.562,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.079531,620.369,322.07,705.01,485.539,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.079531,1866.846,606.095,1989.889,843.637,0.0,false_positive
