status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.939552,1292.335,476.037,1454.671,646.637,0.84829,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.937374,614.863,629.809,730.039,733.693,0.66431,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.930799,1094.746,588.441,1254.78,736.696,0.394496,localization_error
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.929912,1185.238,410.169,1271.904,478.697,0.33309,localization_error
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.925481,976.088,235.66,1092.428,459.838,0.626932,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.923937,465.745,296.899,544.568,464.426,0.762906,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.923473,472.206,410.0,570.455,514.904,0.534786,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.920626,1168.821,511.047,1313.546,725.513,0.623917,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.918411,685.162,395.431,749.75,485.667,0.692997,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.902518,1020.439,277.193,1094.704,449.132,0.811962,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.89924,615.104,330.956,693.9,469.437,0.808059,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.896879,1228.687,488.128,1292.585,581.344,0.491254,localization_error
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.896391,612.434,410.392,693.838,468.005,0.376753,localization_error
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.894778,1194.351,539.072,1321.619,689.364,0.644332,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.894504,572.912,337.132,659.001,492.404,0.581174,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.892533,406.029,531.868,555.351,651.214,0.655931,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.880577,672.618,649.961,787.557,760.165,0.511528,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.879815,1192.613,516.227,1313.987,644.799,0.661719,matched
