image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.90442151,642.66,401.852,770.677,656.548
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.31890246,2688.465,1041.703,2787.924,1207.6
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11074819,2700.558,1081.099,2784.359,1162.897
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.97842133,942.302,287.377,1073.68,519.791
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.33871722,2093.091,492.207,2314.93,713.371
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.26048678,969.698,338.116,1065.408,413.744
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.20209019,970.04,333.791,1023.342,437.835
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.09819701,1004.823,331.054,1058.973,424.792
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.09048256,2117.777,511.866,2239.586,708.116
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.95701939,1928.195,692.43,2151.646,887.336
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.94629562,900.03,714.901,1076.744,964.313
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.93878424,1821.638,344.887,1966.013,615.885
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.87046081,735.147,334.359,874.32,566.909
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.60751277,2049.899,397.823,2159.427,570.329
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.40516642,1939.352,716.649,2066.758,897.172
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.35707119,2026.469,703.128,2188.181,837.969
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.31633589,1816.405,390.896,1913.689,599.846
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.22504629,987.039,749.506,1079.442,955.284
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.18264197,924.282,745.28,1009.678,953.352
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.13878149,1812.617,453.152,1951.148,627.499
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0808843,2085.19,374.739,2171.905,544.038
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.07805445,1135.662,70.192,1233.48,207.171
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06393481,2021.433,366.356,2188.985,595.206
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05695222,1826.699,429.932,1862.223,536.86
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.90082574,1744.199,640.09,1916.563,874.576
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.63851476,1756.566,667.387,1841.256,896.94
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.17937461,684.378,261.448,788.731,409.232
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.12106115,1537.461,1010.659,1634.408,1154.882
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.08647648,1820.736,653.242,1932.946,881.387
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.05010672,1577.802,331.56,1641.424,568.051
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.96626449,909.552,537.72,1053.879,740.486
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.32483023,1764.845,543.255,1941.58,693.328
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.2851333,2501.39,621.411,2649.233,752.971
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.27196532,921.843,559.007,1002.104,740.062
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.24745239,1792.48,531.594,1895.896,730.028
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.19915977,1962.879,518.036,2082.082,673.895
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.19438137,958.755,568.956,1068.008,761.791
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.09698079,920.38,585.44,1005.807,642.138
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.09186284,2536.613,643.621,2594.835,722.377
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.08960991,2527.066,653.054,2631.882,714.93
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.08901964,928.883,572.011,974.978,641.649
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.06237953,926.549,575.276,985.776,679.727
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.06168163,1843.226,530.293,1930.279,737.072
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.05465446,1205.269,521.553,1323.418,753.431
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.70353436,1308.072,491.731,1390.552,731.254
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.56358373,1064.455,909.082,1205.92,1101.778
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.13283184,1152.772,915.35,1236.88,1127.442
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.12167612,1718.706,522.07,1796.686,719.028
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.11044864,1934.488,562.448,2039.802,741.324
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.08967468,1703.1,517.703,1822.959,782.834
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.07166623,1891.557,543.14,2093.553,767.181
