image_path,class_id,confidence,x1,y1,x2,y2
data_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00477695,1992.335,444.99,2130.431,693.852
data_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0046423,1041.038,852.598,1130.204,1126.984
data_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00153519,1738.201,875.488,1913.652,1039.505
data_pnorm/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00137144,658.886,516.216,749.149,720.231
data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.57012337,1139.09,530.678,1221.573,703.248
data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.01420795,954.346,23.286,1040.107,209.722
data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00530497,981.179,171.593,1094.404,278.608
data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00202519,533.528,279.647,598.983,419.223
data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00195209,733.886,301.57,798.518,481.8
data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00112157,970.762,39.292,1097.172,282.126
data_pnorm/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00101223,575.984,550.675,739.26,707.699
data_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.59489036,1085.551,516.083,1173.517,762.53
data_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.03050122,2381.251,654.609,2495.424,871.158
data_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.01810313,879.048,483.224,1024.807,788.043
data_pnorm/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00140628,2746.434,0.0,2815.0,234.915
data_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.79290229,1840.376,372.49,1990.266,546.535
data_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.58210862,1761.506,618.734,1894.738,785.923
data_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.02749345,660.572,555.778,865.241,765.504
data_pnorm/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00222615,962.954,312.709,1146.842,591.899
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.17440471,2022.992,648.027,2251.781,847.466
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.01927191,1556.802,872.205,1601.533,1060.68
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00774195,1672.942,445.641,1766.134,666.5
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00466282,1265.323,870.452,1317.344,1099.05
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00455911,1823.503,453.464,1916.136,602.53
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00196834,1529.104,832.45,1594.497,1075.162
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0017747,769.817,720.444,1025.5,1011.229
data_pnorm/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00154933,2637.22,129.373,2742.263,394.735
data_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.67015457,2051.88,429.878,2173.562,607.567
data_pnorm/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05029361,1746.703,788.543,1921.716,974.843
