image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.84514844,1707.208,813.374,1950.434,979.422
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.23432571,869.097,784.121,1106.809,1040.923
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08360083,923.581,467.589,1055.964,757.021
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.8446604,1942.646,721.299,2168.062,928.453
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00152585,707.119,567.095,768.08,647.096
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.8080619,479.315,567.393,641.841,801.874
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.77950531,912.163,601.264,986.643,784.116
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.02593722,488.912,578.919,547.978,797.664
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.02173452,944.656,851.997,1031.827,1086.763
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00773124,1650.492,568.305,1761.041,744.27
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00100125,2360.573,102.929,2461.87,354.109
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.90232694,1815.445,651.864,2064.155,842.844
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00817199,992.037,682.796,1110.844,811.247
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00741537,1937.529,348.383,1986.467,478.863
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00121581,1094.814,861.911,1311.093,1016.898
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.63180286,1795.042,480.3,1958.506,760.548
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.05414696,627.74,708.429,946.814,934.44
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.03245544,797.268,455.214,889.783,650.98
