status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.949813,1141.964,516.615,1222.127,686.979,0.667543,matched
TP,data_clahe/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.947738,965.025,221.742,1090.993,467.871,0.527375,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.945672,1193.46,519.541,1304.396,649.243,0.665493,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.940908,1182.591,349.606,1273.943,472.241,0.627572,matched
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.930284,615.299,322.931,694.8,466.572,0.772123,matched
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.924439,1198.277,545.964,1312.193,685.877,0.756621,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.917213,766.263,375.035,823.924,500.45,0.53471,matched
TP,data_clahe/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.916482,455.193,352.815,573.257,506.901,0.735566,matched
TP,data_clahe/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.900961,580.545,366.337,673.976,523.386,0.642445,matched
TP,data_clahe/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.879347,1385.682,355.472,1458.963,473.75,0.657026,matched
FP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.851971,1176.052,510.422,1246.625,644.631,0.0,false_positive
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.843028,1339.172,298.159,1447.476,446.196,0.627487,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.842179,1018.999,265.658,1097.38,457.234,0.690466,matched
TP,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.841474,501.201,399.481,569.531,491.209,0.523177,matched
TP,data_clahe/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.839782,614.764,626.723,728.343,738.033,0.628708,matched
TP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.83904,1166.082,524.519,1300.656,695.529,0.718412,matched
TP,data_clahe/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.826189,1169.745,606.656,1298.049,770.655,0.673221,matched
FP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.818588,576.938,368.891,656.858,483.893,0.495858,localization_error
TP,data_clahe/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.813505,1174.177,486.13,1291.288,589.951,0.783941,matched
FP,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.796276,1301.682,370.028,1371.78,480.157,0.403508,localization_error
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.796187,465.389,290.099,543.97,468.664,0.717952,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.790206,692.929,397.776,749.382,476.769,0.693007,matched
TP,data_clahe/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.789174,1317.429,541.305,1440.823,721.837,0.935426,matched
TP,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.761937,1270.08,406.822,1358.937,517.709,0.692488,matched
