image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.96585846,1706.98,821.965,1954.111,961.334
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.64004928,1715.936,842.249,1865.398,955.772
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.54158527,675.318,742.676,829.562,876.452
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.46390978,940.189,481.584,1028.627,726.129
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.17253761,1826.019,808.296,1937.415,967.737
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.16111644,2027.666,731.849,2193.947,879.7
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99244553,1915.714,739.719,2175.185,933.198
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.53467596,1871.517,734.15,2103.884,988.826
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.40700501,1926.264,755.182,2067.407,944.136
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05770926,1265.855,440.463,1346.273,663.874
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.96466035,890.135,596.296,991.595,793.56
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.96088362,484.647,569.925,641.257,801.221
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.52261978,488.348,580.216,587.44,751.869
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.20127122,2309.404,748.71,2427.151,890.265
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.11537454,835.94,584.599,1012.702,765.246
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.10422835,973.713,877.66,1081.441,1080.805
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06307265,971.788,877.655,1027.253,1078.116
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.9158172,1827.463,639.535,2085.964,868.277
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.62657315,1880.362,673.315,2060.345,832.615
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.58820277,1329.111,269.512,1408.825,534.271
