status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.923884,1735.607,722.2,1900.546,902.133,0.847268,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.911434,832.531,372.621,984.239,552.829,0.680508,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.909751,905.135,469.422,1032.496,630.288,0.738647,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.864869,483.309,566.226,634.207,794.922,0.801016,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.852866,1292.877,299.068,1380.404,449.342,0.758246,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.843966,872.604,781.992,1055.792,1065.37,0.748787,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.805559,1624.286,638.345,1728.5,856.372,0.505631,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.801016,884.317,594.357,995.179,783.095,0.686424,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.785852,1750.789,537.361,1891.187,798.21,0.617253,matched
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.782148,844.932,413.137,1039.302,655.266,0.346744,localization_error
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.77414,1898.636,719.11,2149.289,934.782,0.693412,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.77155,1749.342,808.289,1877.817,980.169,0.525659,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.76781,1732.023,414.818,1855.524,732.205,0.641434,matched
