status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.06111,1792.318,570.92,1964.387,821.009,0.492034,localization_error
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.061108,1723.093,570.933,1895.16,821.009,0.205187,localization_error
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.061089,1093.906,567.701,1264.976,816.273,0.386297,localization_error
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.06107,1162.721,636.497,1333.84,885.169,0.225892,localization_error
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.06106,1095.411,568.489,1266.757,817.469,0.006803,localization_error
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.061056,1164.342,568.46,1335.692,817.45,0.002702,localization_error
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.061048,1861.529,570.879,2033.635,821.019,0.346055,localization_error
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.061034,1653.835,570.93,1825.933,821.034,0.010857,localization_error
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.061018,1025.032,567.693,1196.145,816.32,0.122591,localization_error
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.061012,1233.249,706.354,1404.637,955.401,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.061006,1164.315,706.364,1335.707,955.416,0.094416,localization_error
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060977,1026.443,568.472,1197.833,817.504,0.006211,localization_error
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060977,1302.168,775.244,1473.623,1024.398,0.0,false_positive
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.060967,897.753,859.076,1047.679,1076.932,0.0,false_positive
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.06096,1231.516,636.422,1402.706,885.178,0.033644,localization_error
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.060958,958.05,859.037,1107.996,1076.936,0.0,false_positive
