status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.991184,1173.131,510.327,1318.898,614.0,0.521765,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.987527,1190.918,541.79,1313.727,689.698,0.67849,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.981894,1296.796,481.321,1450.043,636.187,0.9027,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.979289,1160.501,610.839,1302.88,751.901,0.749764,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.975089,1190.301,517.022,1310.857,614.0,0.684374,matched
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.974178,1142.575,524.994,1225.049,614.0,0.40427,localization_error
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.97113,1085.913,587.874,1253.137,747.039,0.351656,localization_error
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.954788,622.434,630.169,726.749,725.612,0.798345,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.933394,1174.352,487.098,1293.977,589.529,0.777881,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.931391,1016.506,266.416,1109.76,447.345,0.614496,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.928486,612.725,336.664,696.002,473.796,0.7721,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.912456,661.381,410.316,752.637,535.642,0.504533,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.912151,576.837,410.0,666.531,528.64,0.781969,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.888431,454.377,410.0,568.714,513.917,0.584086,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.847669,471.813,506.672,626.56,614.0,0.616279,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.837238,1081.342,410.0,1199.928,483.687,0.432925,localization_error
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.816958,1190.018,533.049,1356.708,735.381,0.0,false_positive
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.792541,675.764,411.056,747.889,485.696,0.514503,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.787068,513.149,621.315,630.554,737.508,0.851432,matched
