image_path,class_id,confidence,x1,y1,x2,y2
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.36370945,1046.748,849.617,1126.886,1091.069
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.01214289,1401.227,305.092,1522.1,450.056
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00567006,1748.457,873.142,1880.927,965.054
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00155145,1443.165,866.24,1476.286,1057.776
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00138605,1241.245,808.712,1359.166,1053.551
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00114019,244.959,812.896,503.282,1046.97
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00110553,1342.602,477.972,1407.636,559.265
data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00110126,691.559,530.033,746.996,684.049
data_clahe/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.24383175,1132.623,534.716,1214.62,706.832
data_clahe/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00884573,731.94,296.05,800.943,485.197
data_clahe/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00375396,1054.504,24.003,1216.137,149.762
data_clahe/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00369271,699.331,274.32,770.705,484.601
data_clahe/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.001458,382.422,25.546,529.484,128.93
data_clahe/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00130611,577.381,504.873,756.053,699.597
data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.84802574,1087.719,497.902,1176.402,750.333
data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05667475,1732.491,788.895,1984.02,1063.26
data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00218048,1142.631,476.546,1241.455,716.504
data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00216684,384.205,0.0,733.091,350.43
data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00179856,1172.156,470.669,1240.482,568.152
data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00179814,1314.24,262.503,1362.975,405.29
data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0010387,876.683,477.897,1019.086,793.213
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.91765326,1759.564,622.076,1882.371,780.429
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.83172941,1843.172,368.431,1981.387,548.231
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.03113226,2059.474,583.955,2215.342,760.364
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.02797986,1800.581,374.622,1867.633,539.643
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00289892,1200.381,618.97,1327.038,837.824
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0025101,1701.008,410.375,1740.85,541.671
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00153579,1676.31,611.656,1882.658,847.728
data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00119429,1295.925,402.044,1352.47,580.081
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.17050549,1821.155,461.554,1930.644,596.036
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.11359688,2032.254,659.665,2261.802,845.869
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00880444,1292.23,0.0,1464.04,296.776
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00488925,923.821,272.378,1020.96,387.878
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00303606,624.332,321.021,735.306,437.701
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00196493,2637.354,115.648,2763.776,406.371
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0016457,2506.088,59.24,2746.401,398.977
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.0011111,744.19,756.221,1030.27,1013.872
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00111028,72.321,544.157,114.816,625.691
data_clahe/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00102023,1285.694,106.887,1361.578,239.652
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.95014101,2048.938,424.022,2169.546,607.813
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.03178445,1752.51,811.866,1914.309,997.958
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00436754,238.795,339.898,387.191,603.447
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00335591,1643.582,374.668,1696.141,472.378
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00328198,1910.536,1039.502,1997.267,1132.628
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00322537,184.735,0.0,464.805,164.929
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.0015694,1835.688,734.795,2167.83,1039.229
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00149795,1595.818,367.484,1652.531,472.884
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.0010897,1501.067,814.589,1597.975,1114.319
data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00108647,184.695,0.0,624.108,314.094
data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.23547854,782.238,719.819,972.864,847.666
data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.03281004,900.28,724.57,1000.68,877.41
data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00749708,1069.909,447.118,1148.23,651.69
data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00322601,1922.335,650.92,2099.7,894.99
data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00253777,1622.614,938.609,1735.033,1074.258
data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00196772,2051.337,710.049,2151.795,792.834
data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00102482,1884.757,0.0,2016.209,243.54
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.63465208,1654.922,725.574,1874.289,971.452
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.33992198,1749.648,675.031,1890.806,810.392
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.08386382,746.139,583.579,874.686,711.399
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.05787598,1000.659,785.06,1123.117,954.685
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00470958,2190.295,645.665,2252.367,761.75
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00311338,1765.41,520.389,1866.393,610.302
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00240524,1957.762,0.0,2084.659,141.991
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00163617,924.141,669.19,1143.108,928.216
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00138781,947.884,660.375,1016.614,740.588
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00123035,487.379,691.262,557.229,783.385
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00112742,712.555,584.559,903.556,786.563
data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00104431,1842.067,665.964,1965.531,768.031
data_clahe/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.48624256,1840.419,497.879,1962.928,625.305
data_clahe/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.00566762,1021.554,708.528,1134.31,970.784
data_clahe/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.00156647,1206.011,696.464,1298.305,951.028
data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.02391221,1386.422,784.508,1461.706,1042.367
data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.01454725,996.859,744.312,1175.588,950.931
data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.01285168,1948.331,348.526,2116.243,574.064
data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00402658,2096.676,676.903,2242.969,815.573
data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00211809,970.17,376.291,1032.495,511.719
data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00138485,1431.051,786.255,1509.723,1049.137
data_clahe/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.00132093,165.63,0.0,412.741,304.528
