status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.950141,2048.938,424.022,2169.546,607.813,0.755413,matched
TP,data_clahe/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.94098,1118.757,964.228,1210.105,1181.923,0.871146,matched
TP,data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.917653,1759.564,622.076,1882.371,780.429,0.748556,matched
TP,data_clahe/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.903054,1087.991,485.196,1171.605,694.932,0.54937,matched
TP,data_clahe/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.873504,1832.297,327.293,1941.37,578.484,0.845395,matched
TP,data_clahe/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.859337,1606.06,739.382,1685.895,963.283,0.679662,matched
TP,data_clahe/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.856302,1915.606,579.037,2088.726,776.043,0.700854,matched
TP,data_clahe/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.848026,1087.719,497.902,1176.402,750.333,0.703554,matched
TP,data_clahe/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.831729,1843.172,368.431,1981.387,548.231,0.729479,matched
TP,data_clahe/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.763224,1038.493,455.356,1137.213,709.201,0.851211,matched
FP,data_clahe/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.693345,1974.4,636.548,2071.569,788.594,0.0,false_positive
TP,data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.634652,1654.922,725.574,1874.289,971.452,0.659736,matched
TP,data_clahe/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.492581,1805.96,720.968,1962.656,917.245,0.83049,matched
TP,data_clahe/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.486243,1840.419,497.879,1962.928,625.305,0.645031,matched
TP,data_clahe/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.480653,2050.728,376.335,2197.339,604.296,0.879112,matched
TP,data_clahe/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.40494,2090.221,647.344,2359.856,841.075,0.79203,matched
FP,data_clahe/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.37527,854.09,334.205,1022.395,603.219,0.0,false_positive
TP,data_clahe/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.363709,1046.748,849.617,1126.886,1091.069,0.581817,matched
FP,data_clahe/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.339922,1749.648,675.031,1890.806,810.392,0.290726,localization_error
TP,data_clahe/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.243832,1132.623,534.716,1214.62,706.832,0.751426,matched
TP,data_clahe/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.235479,782.238,719.819,972.864,847.666,0.620668,matched
