image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.98875266,1132.593,494.239,1214.271,724.203
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.52982569,1819.384,850.127,2076.938,1062.424
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.23713209,1767.39,501.383,1851.201,784.751
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99788082,885.515,827.474,1063.676,1086.43
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.77524376,1760.718,894.165,1856.844,1049.96
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.09488413,1498.719,896.627,1607.092,1105.899
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99824917,1175.91,521.513,1283.715,745.369
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.94225979,868.189,828.415,1034.266,1028.92
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.35545135,2610.226,568.342,2732.987,748.302
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99660516,1051.444,799.051,1209.963,981.576
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.89813626,1898.963,493.068,1998.544,716.611
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.20876919,1563.131,504.668,1665.774,742.686
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99864715,922.047,388.122,1045.315,649.68
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.97528446,2038.344,789.012,2224.847,950.111
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.93930519,1868.513,402.995,1960.343,664.059
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.40473065,1666.555,885.57,1763.719,1081.86
