status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.998647,922.047,388.122,1045.315,649.68,0.739767,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.998249,1175.91,521.513,1283.715,745.369,0.430046,localization_error
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.997881,885.515,827.474,1063.676,1086.43,0.743113,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.997052,927.118,717.208,1076.109,897.179,0.512985,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.996605,1051.444,799.051,1209.963,981.576,0.788158,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.995518,1790.261,790.084,1955.542,1028.275,0.78078,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.995229,1683.888,396.958,1796.087,628.451,0.803817,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.994676,611.806,367.558,689.478,489.102,0.806501,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.994373,1716.326,459.844,1815.5,705.808,0.759741,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.993968,919.297,799.831,1099.513,1016.753,0.75918,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.992811,934.721,394.256,1041.009,585.755,0.836089,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.991909,904.843,569.025,1012.023,791.142,0.871722,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.990473,1839.742,355.053,1987.011,565.935,0.724939,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.988753,1132.593,494.239,1214.271,724.203,0.505271,matched
