image_path,class_id,confidence,x1,y1,x2,y2
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.31100553,1142.135,513.682,1234.17,689.167
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.23809981,1237.971,305.976,1362.8,435.961
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.18987857,1339.127,311.137,1461.318,431.709
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.17387359,1292.002,474.122,1452.323,626.368
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.1547904,1017.258,264.595,1100.272,476.157
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.08234737,552.545,327.222,643.934,448.597
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.03590609,582.378,335.468,688.26,438.638
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02004641,1135.099,332.545,1235.883,428.222
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00909553,756.121,257.15,837.823,435.067
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0090382,1425.285,738.57,1615.372,879.106
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00897694,1083.865,0.0,1450.667,122.751
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00820694,482.69,484.147,573.452,557.545
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00816954,643.06,284.481,718.841,431.506
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00707338,670.175,305.48,807.912,436.074
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00468556,1376.438,475.511,1462.361,567.101
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00316944,379.57,239.273,443.188,372.683
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00289902,1389.952,846.142,1858.21,1004.057
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00288572,747.751,0.0,979.135,158.193
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00208079,409.173,477.22,562.086,554.462
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00194155,0.166,994.772,68.107,1024.0
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00154812,378.923,490.826,539.153,599.069
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00154163,1237.312,712.551,1631.806,884.672
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00149927,1075.913,726.222,1145.952,819.846
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0014984,1178.826,700.6,1307.825,775.028
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00142191,229.343,733.292,445.937,860.388
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00141023,1341.907,346.659,1421.241,426.898
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00140218,957.074,145.602,1501.684,310.114
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00138977,578.015,913.949,836.509,1018.53
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00119479,1290.275,479.657,1338.199,627.188
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0011939,958.199,899.47,1356.847,1024.0
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0011781,4.092,641.02,156.666,797.228
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0011205,1192.772,306.729,1249.799,438.935
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00110899,329.957,787.284,696.185,961.128
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00109699,491.038,625.492,562.136,695.129
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00109097,570.973,0.0,835.01,122.569
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00105974,1135.478,312.847,1316.233,432.553
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00104328,0.0,656.786,262.128,867.863
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.06088547,1277.373,521.264,1436.534,659.23
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00810589,502.273,0.0,725.929,109.347
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00586764,1131.475,390.801,1185.559,499.365
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00484031,1123.367,309.665,1197.044,499.669
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00457058,744.951,760.877,853.255,838.45
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00451014,639.375,529.91,774.927,703.283
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00387645,303.035,501.058,396.353,580.729
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00283723,532.591,522.504,689.147,683.1
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00281465,268.281,498.628,402.701,628.653
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00269669,1034.88,546.583,1138.348,738.511
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00263833,1112.055,0.0,1435.149,129.16
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.0023085,1613.066,824.282,1894.33,992.259
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00130793,476.771,485.579,618.886,650.118
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00126057,900.284,587.592,955.029,718.365
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00120856,647.942,525.223,703.229,685.471
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00118451,440.644,369.022,629.564,481.864
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00115809,255.421,399.622,359.658,479.415
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00107906,0.0,980.85,71.842,1024.0
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00103013,879.405,315.863,949.536,482.78
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.17947176,1274.586,362.597,1375.328,473.971
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.06412049,546.935,334.134,605.185,424.11
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.05975784,1368.43,324.562,1439.086,457.872
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.03409828,1293.833,330.253,1447.751,451.741
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.02797083,587.096,337.053,719.668,436.516
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01688761,0.038,606.665,38.073,767.87
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0085121,1181.802,390.048,1237.719,480.138
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00416683,909.429,128.104,1006.009,255.97
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00401449,0.249,241.18,50.396,420.161
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00370813,1271.428,375.025,1316.568,441.927
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00352923,995.39,550.163,1048.263,701.225
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00351578,751.265,348.47,806.414,478.512
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00310427,488.7,561.731,633.817,691.756
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00287536,281.961,643.907,511.387,786.822
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00261858,1700.73,817.477,1870.867,994.719
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00215624,448.298,541.272,542.968,623.023
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00201452,1187.778,265.577,1300.473,350.458
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00200529,511.586,342.861,565.977,449.797
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00156398,689.203,334.942,723.828,459.822
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00154732,567.135,833.476,786.285,950.556
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00150347,1466.723,13.618,1877.803,181.119
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00124395,488.386,360.064,544.759,436.188
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00124092,1314.896,375.641,1495.039,449.681
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00116434,0.0,980.616,78.934,1024.0
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00107615,1412.356,373.063,1512.077,432.095
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00104406,1256.922,145.299,1311.259,209.757
data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00101944,1160.866,402.267,1231.713,520.76
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.15453562,1196.842,518.206,1319.638,646.897
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.10880334,465.309,509.706,590.82,646.254
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.04751721,769.905,378.72,823.904,490.594
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.03475789,1256.517,320.136,1351.043,497.727
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.01873004,914.456,719.617,1121.881,860.601
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.01057937,1787.885,820.557,1902.096,917.127
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00972376,516.929,348.953,603.81,464.874
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00921205,1023.629,148.621,1105.063,244.255
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00760179,273.671,733.417,520.612,868.024
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00519325,795.727,524.1,864.942,711.198
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00497116,442.211,558.722,642.339,636.807
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00448313,0.233,304.757,71.785,540.208
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00406892,1046.168,513.015,1134.965,715.126
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00376248,1326.272,351.364,1429.507,449.547
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00208074,750.666,277.643,830.668,498.124
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00202849,1199.532,362.49,1289.743,448.937
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.001841,1501.612,749.942,1633.607,920.657
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00151748,1411.836,61.192,1801.501,224.405
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00145431,953.532,709.241,1061.115,845.995
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00124594,0.073,37.561,92.832,237.517
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00120526,1777.168,781.745,1897.925,882.594
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00115401,1200.829,313.081,1325.122,452.096
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00107629,0.306,612.629,46.103,828.419
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00105295,0.0,981.944,72.357,1024.0
data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00102137,0.097,804.596,82.806,1024.0
data_pnorm/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.20547272,1109.98,601.212,1278.024,765.43
