status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.906689,1742.347,655.081,1914.99,882.231,0.881445,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.894183,1843.296,695.087,2042.018,940.0,0.731008,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.89073,914.116,735.752,1086.639,969.737,0.714802,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.88247,954.925,675.603,1144.508,874.51,0.727021,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.861538,1946.615,701.024,2108.529,896.371,0.864003,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.846563,1054.552,949.562,1244.015,1196.024,0.378624,localization_error
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.845341,645.179,818.703,812.331,993.523,0.780069,matched
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.78985,1078.279,722.189,1272.065,1008.399,0.399398,localization_error
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.737974,1075.134,882.249,1228.075,1145.891,0.574188,matched
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.732913,939.45,386.257,1063.637,653.753,0.743125,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.724426,917.706,298.384,1058.994,551.44,0.558439,matched
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.719832,231.343,1102.706,450.035,1308.66,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.717845,1786.027,585.677,1920.889,845.875,0.26742,localization_error
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.708984,1602.957,801.454,1752.043,1000.601,0.852701,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.706161,905.221,544.085,1045.303,784.447,0.617351,matched
