image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.91787767,1844.169,831.158,1994.842,1075.287
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.74513113,1132.371,492.108,1212.719,733.898
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05753915,1763.956,493.559,1855.83,789.695
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99538994,887.022,825.286,1060.324,1095.082
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.85658681,1762.972,898.844,1861.353,1062.258
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.07214609,1499.062,864.625,1595.696,1116.276
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.05075919,1731.695,897.595,1921.55,1076.976
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99663109,1178.026,523.097,1285.145,747.539
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.95089841,873.522,831.075,1024.751,1037.629
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.13580793,2611.446,571.297,2726.162,749.375
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.08788122,929.472,820.631,1061.353,1062.167
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99500149,1050.992,792.274,1200.171,997.471
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.76563764,1900.26,501.932,1997.132,725.128
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99795181,928.456,387.153,1040.002,657.719
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.92704338,2059.544,774.626,2215.457,955.374
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.78512043,1929.771,790.308,2098.269,1004.973
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.77721089,1876.048,407.356,1959.832,667.043
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.75745076,1682.195,805.912,1769.024,1106.66
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.58359766,1789.729,812.026,1934.368,1028.464
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.12578914,1648.518,830.509,1964.312,1039.516
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.05340799,1665.176,913.998,1761.537,1095.272
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.82036448,1150.423,804.375,1282.127,1047.416
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.76456201,1859.858,430.482,1964.769,623.155
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.87630004,932.968,392.453,1036.19,582.8
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.06149394,1594.519,470.758,1667.125,626.863
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.98587483,1721.081,459.843,1814.043,716.535
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.98551154,904.367,863.184,1055.702,994.979
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.97144151,902.139,564.155,1011.59,802.715
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.10570494,323.282,681.34,439.589,825.901
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.99455595,1843.962,358.455,1986.96,573.161
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.98380822,1849.87,647.536,2064.447,928.97
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.99133039,610.932,362.792,682.795,493.797
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.90619588,1169.248,563.543,1236.482,668.155
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.66563308,1783.308,937.654,2001.615,1159.249
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.10361674,1546.447,885.973,1654.297,1201.529
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.05179042,2091.845,855.934,2215.259,1032.812
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.96649784,1661.614,534.208,1750.469,713.822
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.95845026,996.612,836.57,1145.94,993.397
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.89475489,839.508,817.827,1045.008,957.676
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.86583209,785.864,541.121,896.613,693.569
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.25179806,1664.749,599.68,1737.362,702.791
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.186785,876.908,813.398,1166.353,982.583
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.99073935,1744.041,799.559,1892.713,985.291
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99730057,1793.997,793.206,1955.334,1029.6
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99316335,921.894,798.299,1084.551,1022.579
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.07746121,2070.852,478.872,2148.114,616.45
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.06605922,1271.118,889.055,1477.607,1069.044
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.99436969,627.51,579.508,747.145,695.221
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.22209479,263.237,171.416,319.356,276.04
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.99291408,926.04,707.293,1080.129,924.045
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.8315869,1807.671,369.364,1928.542,647.443
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.99229914,1883.701,655.516,2094.39,802.471
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.98957998,1684.557,415.675,1793.45,631.508
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.72048563,715.272,333.061,848.131,518.011
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.94631517,1100.219,417.51,1192.76,600.922
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.86919814,1748.346,733.598,1824.357,966.035
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.1962363,1967.544,346.363,2053.189,483.349
