status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.744131,966.233,793.767,1090.89,1033.14,0.55066,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.685328,622.425,343.483,705.118,506.142,0.521596,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.672463,1788.606,784.741,1909.465,1019.941,0.549051,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.620672,1996.308,765.095,2122.517,989.255,0.334616,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.60086,908.771,407.389,1017.333,658.411,0.503822,matched
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.583073,937.513,807.352,1048.124,1014.845,0.466247,localization_error
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.576087,1184.566,527.908,1298.336,780.879,0.41085,localization_error
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.558986,837.689,302.735,958.7,550.777,0.101485,localization_error
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.553118,1853.632,783.62,1977.377,1011.75,0.509845,localization_error
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.551,1721.245,780.916,1840.593,1017.297,0.1725,localization_error
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.549588,917.829,842.383,1038.941,1070.908,0.572788,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.521632,1726.054,470.943,1832.827,712.823,0.655674,matched
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.516017,816.134,865.287,939.837,1090.429,0.158906,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.512555,1706.334,378.682,1817.133,618.595,0.567614,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.508539,900.569,814.459,1027.299,1039.55,0.0,false_positive
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.496644,689.494,556.7,784.195,707.573,0.280696,localization_error
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.492666,856.958,373.756,982.972,599.235,0.226197,localization_error
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.489632,1865.871,641.571,1998.227,854.812,0.397527,localization_error
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.488218,1826.432,810.468,1939.842,1022.912,0.488906,localization_error
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.487939,1757.651,807.304,1870.815,1023.823,0.299078,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.481267,2038.091,777.105,2152.029,979.184,0.528959,matched
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.477104,1038.226,795.202,1153.429,1046.581,0.194046,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.465011,601.146,355.669,678.032,500.886,0.67673,localization_error
TP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.464852,1132.122,500.206,1273.869,772.272,0.579346,matched
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.455625,670.54,342.728,751.456,514.821,0.115651,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.454668,973.674,409.844,1083.668,658.395,0.425889,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.450274,856.688,383.135,991.191,651.215,0.291983,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.447294,1933.859,760.367,2052.418,1002.193,0.042716,localization_error
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.446447,1740.03,368.422,1856.578,614.885,0.261602,localization_error
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.432881,793.123,323.367,925.989,512.099,0.28089,localization_error
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.42922,871.446,557.309,990.585,795.064,0.670978,matched
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.424368,875.329,771.996,1037.377,1005.433,0.482533,localization_error
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.422638,834.932,801.473,958.336,1033.856,0.0,false_positive
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.415043,1620.894,490.546,1743.084,750.53,0.0,false_positive
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.412482,927.363,713.41,1061.875,923.894,0.557577,matched
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,914.0,476.0,1060.0,717.0,0.0,missed_ground_truth
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,1133.0,512.0,1256.0,777.0,0.0,missed_ground_truth
FN,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,1.0,1756.797,890.591,1836.784,1041.164,0.0,missed_ground_truth
FN,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1045.0,805.0,1226.0,996.0,0.0,missed_ground_truth
FN,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,1.0,1163.0,822.0,1269.0,1032.0,0.0,missed_ground_truth
