epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.35867,2.65818,5.89496,2.2542,0.00067,0.13333,0.0001,2e-05,2.59531,4.98843,2.29869,3.38e-05,3.38e-05,0.0950338
2,4.80856,2.43992,5.75866,2.08986,0.00083,0.16667,0.00015,4e-05,2.73174,4.18509,2.41579,7.34398e-05,7.34398e-05,0.0890734
3,7.25937,2.00661,4.11279,1.75821,0,0,0,0,3.20407,4.01133,2.7092,0.000112076,0.000112076,0.0831121
4,9.66789,2.00442,3.67549,1.63458,0,0,0,0,3.13563,4.06668,2.70466,0.000149708,0.000149708,0.0771497
5,11.9758,1.83272,3.14331,1.56516,0,0,0,0,3.41864,4.14625,2.82843,0.000186336,0.000186336,0.0711863
6,14.3745,1.8796,2.62695,1.78403,0,0,0,0,3.48432,4.30162,2.88301,0.00022196,0.00022196,0.065222
7,16.7523,2.0884,2.5359,1.88552,0,0,0,0,3.01989,4.50257,2.83641,0.000256581,0.000256581,0.0592566
8,19.0232,1.89676,2.17895,1.61532,0,0,0,0,2.11557,4.50988,2.12273,0.000290198,0.000290198,0.0532902
9,21.2274,1.70619,2.03814,1.54362,0,0,0,0,1.99601,4.45881,1.86572,0.00032281,0.00032281,0.0473228
10,23.4124,1.68353,1.85943,1.49863,0.5,0.03333,0.0175,0.00525,2.1088,4.32381,1.87775,0.000354419,0.000354419,0.0413544
11,25.5459,1.72663,1.93004,1.58968,0.5,0.06667,0.0325,0.01117,1.85775,4.2803,1.68962,0.000385024,0.000385024,0.035385
12,27.7083,1.60006,1.47815,1.40561,0.26667,0.13333,0.11417,0.03583,1.94342,4.2062,1.76527,0.000414625,0.000414625,0.0294146
13,29.9979,1.661,1.54728,1.50862,0.35593,0.7,0.48669,0.21276,1.74685,3.77407,1.66757,0.000443223,0.000443223,0.0234432
14,31.0221,1.47528,1.62828,1.35208,0.08442,0.86667,0.55905,0.18252,1.95305,3.20222,1.8143,0.000470816,0.000470816,0.0174708
15,33.4085,1.55067,1.38205,1.42878,0.27625,0.73333,0.60694,0.1943,2.06954,3.02274,1.96198,0.000497406,0.000497406,0.0114974
16,35.5901,1.47605,1.37356,1.34869,0.77902,0.23519,0.72086,0.32558,1.82957,2.48104,1.7541,0.000522992,0.000522992,0.00552299
17,37.9197,1.55909,1.42222,1.38517,0.88628,0.2604,0.69546,0.32211,1.78457,2.38393,1.72238,0.000542152,0.000542152,0.000542152
18,40.1405,1.48824,1.38624,1.28524,0.91784,0.37277,0.84346,0.41758,1.65081,2.09615,1.51459,0.000533787,0.000533787,0.000533787
19,42.4298,1.5002,1.26742,1.28952,0.95018,0.63581,0.86337,0.44525,1.63713,2.02809,1.49642,0.000525421,0.000525421,0.000525421
20,44.678,1.53025,1.63603,1.48334,0.78075,0.47515,0.68993,0.35426,1.70409,2.01924,1.60075,0.000517055,0.000517055,0.000517055
21,46.8764,1.44962,1.21799,1.2608,0.6055,0.40963,0.63834,0.30191,1.77052,2.02869,1.65606,0.00050869,0.00050869,0.00050869
