epoch,loss,val_f1,val_precision,val_recall
1,0.308831,0.0,0.0,0.0
2,0.260236,0.232558,0.5,0.151515
3,0.30336,0.304348,0.538462,0.212121
4,0.278249,0.34,0.253731,0.515152
5,0.258018,0.6,0.666667,0.545455
6,0.238003,0.567164,0.558824,0.575758
7,0.211507,0.666667,0.740741,0.606061
8,0.18044,0.625,0.645161,0.606061
9,0.185242,0.630137,0.575,0.69697
10,0.149731,0.586667,0.52381,0.666667
11,0.127931,0.584615,0.59375,0.575758
12,0.115426,0.735294,0.714286,0.757576
13,0.111962,0.6875,0.709677,0.666667
14,0.125283,0.787879,0.787879,0.787879
15,0.104531,0.705882,0.685714,0.727273
16,0.090391,0.705882,0.685714,0.727273
17,0.086043,0.666667,0.791667,0.575758
18,0.090422,0.8,0.8125,0.787879
19,0.085544,0.666667,0.7,0.636364
20,0.078931,0.730159,0.766667,0.69697
21,0.078802,0.7,0.777778,0.636364
22,0.071558,0.733333,0.814815,0.666667
23,0.072182,0.7,0.777778,0.636364
24,0.067082,0.739726,0.675,0.818182
25,0.063216,0.698413,0.733333,0.666667
26,0.06491,0.754098,0.821429,0.69697
27,0.060295,0.754098,0.821429,0.69697
28,0.061083,0.705882,0.685714,0.727273
29,0.066144,0.735294,0.714286,0.757576
30,0.05704,0.75,0.692308,0.818182
31,0.053396,0.730159,0.766667,0.69697
32,0.052845,0.730159,0.766667,0.69697
33,0.053273,0.774194,0.827586,0.727273
34,0.062153,0.701754,0.833333,0.606061
35,0.063025,0.71875,0.741935,0.69697
36,0.060101,0.746269,0.735294,0.757576
37,0.053608,0.741935,0.793103,0.69697
38,0.051494,0.724638,0.694444,0.757576
39,0.055344,0.816901,0.763158,0.878788
40,0.043081,0.794118,0.771429,0.818182
41,0.048411,0.769231,0.78125,0.757576
42,0.046503,0.823529,0.8,0.848485
43,0.043357,0.735294,0.714286,0.757576
44,0.0391,0.757576,0.757576,0.757576
45,0.035801,0.830769,0.84375,0.818182
46,0.038871,0.738462,0.75,0.727273
47,0.03709,0.80597,0.794118,0.818182
48,0.045856,0.769231,0.78125,0.757576
49,0.043193,0.764706,0.742857,0.787879
50,0.041427,0.714286,0.869565,0.606061
