status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.998241,925.153,386.556,1047.81,641.455,0.750643,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.997723,1180.411,516.406,1281.86,742.636,0.41401,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.996952,1788.805,786.884,1963.941,1030.819,0.834608,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.996211,883.498,824.587,1064.967,1089.888,0.730786,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.993948,910.493,788.475,1106.302,1029.079,0.749253,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.992677,1042.363,788.476,1215.899,980.2,0.790003,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.99161,1719.692,446.47,1817.618,699.547,0.808791,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.991313,611.578,360.751,684.719,486.963,0.780098,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.990255,928.724,711.606,1088.284,888.212,0.477914,localization_error
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.989793,1837.404,354.525,1994.686,561.425,0.759609,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.989137,1890.315,653.276,2091.078,795.09,0.753839,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.988419,1688.14,392.913,1798.137,616.775,0.812879,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.986788,1660.24,533.674,1750.358,700.664,0.7588,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.98506,628.472,573.332,753.855,690.108,0.795223,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.980255,942.196,399.909,1039.926,576.827,0.78332,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.974475,1748.325,795.874,1891.908,985.173,0.753047,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.972858,2045.41,786.071,2226.505,949.206,0.667157,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.971193,1833.115,642.697,2083.361,913.706,0.0,false_positive
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.968012,906.481,571.155,1013.258,789.444,0.835107,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.945078,1809.516,385.215,1924.167,622.28,0.610438,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.927913,1132.09,513.88,1214.342,704.142,0.472297,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.917185,1876.234,409.218,1963.162,632.454,0.0,false_positive
