image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.69465429,941.036,685.809,1071.94,829.214
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.51608676,688.198,298.778,853.585,517.395
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00376026,916.753,681.522,1085.856,949.358
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00336531,1146.3,659.055,1255.208,958.338
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.77014619,1906.189,428.205,2057.951,670.222
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.55941087,1693.466,760.733,1785.398,953.301
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.32967746,924.331,427.584,1060.115,593.352
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.18429975,702.9,663.593,866.118,833.535
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.11024719,2017.361,445.327,2133.297,664.444
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00448287,735.627,23.637,846.188,270.741
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00267472,2076.839,435.951,2186.759,645.713
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00185141,983.892,753.026,1119.759,898.182
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00163151,948.816,759.473,1131.141,996.303
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00481287,1599.348,930.917,1691.417,1104.846
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00303338,1945.393,629.021,2065.671,741.671
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00220873,1076.973,646.867,1165.435,762.422
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00164271,2670.253,1141.72,2753.138,1239.244
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00106995,1016.354,174.209,1107.987,300.365
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.92581254,918.921,686.364,1081.625,973.5
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.02124928,2145.334,290.114,2223.374,444.982
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.01398592,773.546,680.601,981.409,914.966
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0062388,1890.642,330.355,2025.217,521.631
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.0031006,1893.377,411.519,2026.545,595.633
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00137397,619.561,632.094,817.456,823.458
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.77652723,693.341,747.012,862.318,959.25
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.14972097,1145.854,866.786,1263.3,1118.965
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00296207,520.534,602.228,607.859,719.433
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00204305,2642.901,1095.951,2830.129,1276.435
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00142236,868.435,558.591,944.373,694.15
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00126745,803.533,588.64,928.27,750.564
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.84866577,1659.823,459.297,1750.705,655.893
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.01511437,573.027,658.529,836.556,848.261
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.8762638,946.845,764.967,1136.484,1009.129
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.28687957,1851.441,788.394,2043.228,933.725
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.0348385,979.119,477.319,1047.153,668.133
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.02715957,978.662,465.577,1114.407,747.382
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00714757,790.409,752.11,1091.223,980.156
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.00101846,1504.907,838.399,1567.517,1089.447
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.1275523,1419.713,414.81,1585.219,747.093
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.12403048,1015.249,793.599,1085.82,981.494
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.06350861,524.703,369.009,707.583,695.221
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.0053184,333.521,325.239,455.412,523.662
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00302747,615.755,437.843,825.264,750.885
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.0013512,324.091,349.707,389.769,514.558
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.00122732,703.185,771.393,828.648,1085.681
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.50851452,1710.234,865.985,1885.929,1058.576
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.21172741,1541.362,524.96,1682.821,819.728
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.09596395,841.979,785.784,1017.346,1066.103
