epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.67301,2.83915,6.54646,2.26054,0.00167,0.30303,0.00056,0.00015,2.44397,4.80495,2.18186,3.38e-05,3.38e-05,0.0950338
2,8.06422,2.64475,6.02979,2.12835,0.001,0.18182,0.0002,5e-05,2.29631,4.22583,2.27351,7.34398e-05,7.34398e-05,0.0890734
3,10.5292,1.98842,4.19318,1.6206,0,0,0,0,3.27747,4.35796,2.82714,0.000112076,0.000112076,0.0831121
4,12.8669,1.9927,3.79566,1.4955,0,0,0,0,3.2003,4.13549,3.0047,0.000149708,0.000149708,0.0771497
5,15.0482,1.86473,3.41327,1.44933,0,0,0,0,3.08345,4.14484,3.04976,0.000186336,0.000186336,0.0711863
6,17.2578,1.94097,3.22091,1.60728,0,0,0,0,2.76444,4.14742,2.69954,0.00022196,0.00022196,0.065222
7,19.4591,1.74411,2.73749,1.47119,0,0,0,0,2.1358,3.97548,1.78553,0.000256581,0.000256581,0.0592566
8,21.7948,1.95821,2.46905,1.62063,1,0.0303,0.035,0.014,2.02453,3.99512,1.57138,0.000290198,0.000290198,0.0532902
9,24.2045,1.86262,2.38254,1.53038,1,0.09091,0.095,0.03675,2.00889,4.04862,1.55684,0.00032281,0.00032281,0.0473228
10,26.3603,1.50188,2.25672,1.19195,0.8,0.24242,0.22025,0.10687,1.85615,3.98605,1.44851,0.000354419,0.000354419,0.0413544
11,27.9156,1.76936,1.92661,1.40096,0.625,0.45455,0.38528,0.19585,1.91829,3.93228,1.48556,0.000385024,0.000385024,0.035385
12,30.2115,1.63123,1.75735,1.33732,0.27083,0.39394,0.19973,0.1134,1.97054,3.87821,1.5078,0.000414625,0.000414625,0.0294146
13,32.3675,1.63889,1.74907,1.33477,0.40541,0.45455,0.36185,0.15597,2.00525,3.7946,1.53383,0.000443223,0.000443223,0.0234432
14,34.4534,1.62387,1.53658,1.34005,0.31667,0.57576,0.43097,0.18349,1.97736,3.59269,1.54796,0.000470816,0.000470816,0.0174708
15,36.6077,1.53181,1.53161,1.35419,0.17593,0.57576,0.40222,0.16519,1.94688,3.4166,1.55417,0.000497406,0.000497406,0.0114974
16,38.8337,1.64523,1.39007,1.35415,0.18939,0.75758,0.44613,0.18067,1.79968,3.16395,1.5013,0.000522992,0.000522992,0.00552299
17,40.9021,1.57355,1.45447,1.29709,0.3566,0.66667,0.53417,0.21133,1.80506,2.87142,1.48295,0.000542152,0.000542152,0.000542152
18,43.1419,1.61239,1.40136,1.38503,0.61773,0.24501,0.41704,0.17448,2.12779,2.64161,1.8158,0.000533787,0.000533787,0.000533787
19,45.3468,1.56996,1.37389,1.28578,0.6474,0.36364,0.44351,0.17352,2.16823,2.37396,1.88502,0.000525421,0.000525421,0.000525421
20,47.7266,1.46162,1.23398,1.27333,0.4488,0.42424,0.4583,0.18861,2.12328,2.08801,1.81119,0.000517055,0.000517055,0.000517055
21,49.7601,1.49001,1.27836,1.2609,0.44217,0.5526,0.43507,0.17014,1.97377,2.06182,1.66319,0.00050869,0.00050869,0.00050869
22,52.0762,1.56595,1.22294,1.30484,0.55117,0.63271,0.50966,0.24335,1.88453,1.89198,1.56733,0.000500324,0.000500324,0.000500324
23,54.2892,1.44405,1.06314,1.25958,0.66077,0.66667,0.56178,0.24886,1.95687,1.80286,1.61406,0.000491959,0.000491959,0.000491959
