epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.39497,2.71748,5.81304,2.29451,0.0005,0.1,6e-05,2e-05,2.50241,5.23959,2.2234,3.38e-05,3.38e-05,0.0950338
2,4.57705,2.37874,5.51811,2.10117,0.00083,0.16667,0.00016,3e-05,3.07785,4.08002,2.37186,7.34398e-05,7.34398e-05,0.0890734
3,6.90595,1.96885,4.09345,1.77839,0,0,0,0,2.51665,4.03992,2.08264,0.000112076,0.000112076,0.0831121
4,9.12429,2.09359,3.84245,1.73487,0,0,0,0,2.73132,4.01461,2.24668,0.000149708,0.000149708,0.0771497
5,11.3537,1.85716,3.2714,1.58946,0,0,0,0,2.97645,4.02306,2.62865,0.000186336,0.000186336,0.0711863
6,13.5426,1.77443,2.93126,1.67808,0,0,0,0,3.15726,4.05451,2.85188,0.00022196,0.00022196,0.065222
7,15.777,1.82465,3.04571,1.68364,0,0,0,0,2.40058,4.1477,2.02952,0.000256581,0.000256581,0.0592566
8,17.9382,1.91784,2.4051,1.68579,0,0,0,0,1.95301,4.24918,1.64272,0.000290198,0.000290198,0.0532902
9,20.0612,1.70322,2.13814,1.61034,0,0,0,0,2.09461,4.27227,1.76903,0.00032281,0.00032281,0.0473228
10,21.3353,1.72479,1.89452,1.59389,0,0,0,0,2.39404,4.28686,1.92624,0.000354419,0.000354419,0.0413544
11,23.4982,1.58941,1.96778,1.50005,0,0,0,0,2.26781,4.24683,1.89243,0.000385024,0.000385024,0.035385
12,25.6103,1.70457,1.70875,1.51914,1,0.1,0.095,0.05533,2.06554,4.16995,1.79579,0.000414625,0.000414625,0.0294146
13,27.848,1.66047,1.75449,1.51584,0.25,0.06667,0.065,0.03,2.32641,4.21367,1.98346,0.000443223,0.000443223,0.0234432
14,29.9406,1.51299,1.48173,1.38567,0.32,0.53333,0.42355,0.20696,1.78345,3.75845,1.65362,0.000470816,0.000470816,0.0174708
15,31.988,1.53103,1.51537,1.48459,0.27778,0.83333,0.62664,0.28081,1.84195,3.39344,1.79145,0.000497406,0.000497406,0.0114974
16,34.0228,1.43392,1.46998,1.3973,0.21154,0.73333,0.55697,0.24721,1.92131,3.26189,1.89597,0.000522992,0.000522992,0.00552299
17,36.122,1.56324,1.57075,1.43233,0.14765,0.73333,0.51409,0.21595,1.94977,3.31799,1.90556,0.000542152,0.000542152,0.000542152
18,38.189,1.57615,1.78463,1.33544,1,0.10803,0.28241,0.13153,2.05425,3.11443,1.86015,0.000533787,0.000533787,0.000533787
19,40.2684,1.49114,1.42281,1.31133,0.82521,0.15854,0.41847,0.17437,2.01775,2.76609,1.93188,0.000525421,0.000525421,0.000525421
20,42.3448,1.42509,1.61061,1.38885,0.87933,0.5,0.72371,0.29926,1.98386,2.14423,2.10882,0.000517055,0.000517055,0.000517055
21,44.4972,1.46788,1.33423,1.34577,0.8898,0.53854,0.7423,0.27859,2.02271,2.09705,2.16435,0.00050869,0.00050869,0.00050869
22,46.7028,1.34205,1.28812,1.25674,0.71804,0.4,0.65779,0.25795,2.13269,2.0614,2.12622,0.000500324,0.000500324,0.000500324
23,48.8498,1.45767,1.36494,1.3803,0.82219,0.61689,0.78904,0.33031,2.03929,1.8173,2.03348,0.000491959,0.000491959,0.000491959
24,51.0832,1.46264,1.33294,1.32838,0.89856,0.7,0.78255,0.37092,1.97008,1.54306,2.09147,0.000483593,0.000483593,0.000483593
25,53.2083,1.29912,1.25946,1.25095,0.79892,0.66233,0.74599,0.32744,2.09732,1.54908,2.33991,0.000475228,0.000475228,0.000475228
26,54.565,1.37898,1.28021,1.30849,0.869,0.7,0.81833,0.34533,2.06975,1.35279,2.30321,0.000466862,0.000466862,0.000466862
27,56.6522,1.38862,1.28595,1.38153,0.86871,0.8,0.88528,0.39581,1.9725,1.30117,2.11306,0.000458497,0.000458497,0.000458497
28,58.8693,1.30451,1.26224,1.29272,0.89226,0.82828,0.90123,0.40939,1.97282,1.22239,2.0137,0.000450131,0.000450131,0.000450131
29,60.9602,1.34233,1.13133,1.31571,0.86338,0.84284,0.9037,0.41964,1.93625,1.21808,2.02232,0.000441766,0.000441766,0.000441766
30,63.1117,1.18692,1.05273,1.23295,0.83229,0.8273,0.84444,0.37168,2.07181,1.20968,2.22512,0.0004334,0.0004334,0.0004334
31,65.2348,1.34887,1.13152,1.2823,0.86341,0.84308,0.92424,0.38542,2.1139,1.22412,2.22325,0.000425035,0.000425035,0.000425035
32,67.3901,1.21938,1.01295,1.21712,0.86129,0.82803,0.9108,0.40096,1.99159,1.21019,2.03684,0.000416669,0.000416669,0.000416669
33,69.4841,1.44592,1.19798,1.27528,0.89781,0.87881,0.90565,0.40636,1.92632,1.20986,1.9479,0.000408304,0.000408304,0.000408304
34,71.706,1.16765,0.99584,1.19262,0.83497,0.8435,0.90571,0.402,1.94858,1.18308,1.96237,0.000399939,0.000399939,0.000399939
35,73.8946,1.29513,0.96823,1.23698,0.92514,0.82411,0.90101,0.39627,1.98067,1.16864,1.98629,0.000391573,0.000391573,0.000391573
36,76.0679,1.33441,1.08599,1.36872,0.85677,0.79765,0.88897,0.39422,1.93462,1.16601,1.95426,0.000383207,0.000383207,0.000383207
37,78.271,1.58726,1.52677,1.43758,0.74534,0.83333,0.86994,0.39693,1.95078,1.20219,1.95328,0.000374842,0.000374842,0.000374842
38,80.4482,1.21258,1.00025,1.22087,0.79904,0.79538,0.87829,0.39924,1.9252,1.23358,1.90505,0.000366476,0.000366476,0.000366476
39,82.5568,1.25052,1.11516,1.19173,0.88449,0.76574,0.87957,0.39035,1.95688,1.22091,1.93562,0.000358111,0.000358111,0.000358111
40,84.6008,1.26565,0.97131,1.1564,1,0.72516,0.88627,0.37707,2.01559,1.2112,1.9841,0.000349745,0.000349745,0.000349745
41,85.8395,1.27889,0.89385,1.16519,0.98622,0.73333,0.90117,0.40184,1.94642,1.19982,1.93271,0.00034138,0.00034138,0.00034138
42,87.971,1.15712,0.94504,1.11522,0.85205,0.76792,0.89023,0.40174,1.93222,1.20277,1.91156,0.000333014,0.000333014,0.000333014
43,90.1156,1.24424,1.00956,1.18154,0.88443,0.76533,0.89103,0.40883,1.91436,1.18926,1.89249,0.000324649,0.000324649,0.000324649
44,92.1942,1.21649,0.96122,1.16085,0.85347,0.77687,0.905,0.41151,1.93741,1.05001,1.96041,0.000316284,0.000316284,0.000316284
45,94.2444,1.19673,0.97008,1.12732,0.83334,0.76667,0.89636,0.38213,1.94969,1.03652,1.99874,0.000307918,0.000307918,0.000307918
46,96.3612,1.29542,1.04833,1.29521,0.83849,0.86533,0.8918,0.37752,1.98519,1.03138,1.98464,0.000299552,0.000299552,0.000299552
47,98.4619,1.17016,0.90842,1.17924,0.83134,0.83333,0.90164,0.40483,1.91479,1.0147,1.90579,0.000291187,0.000291187,0.000291187
48,100.645,1.18204,0.91195,1.15422,0.96324,0.7,0.89534,0.40878,1.89408,1.02949,1.83597,0.000282822,0.000282822,0.000282822
49,102.713,1.29309,0.89819,1.20322,0.88098,0.8,0.89934,0.4238,1.87994,1.02577,1.83149,0.000274456,0.000274456,0.000274456
50,104.799,1.15807,0.81302,1.1384,0.91837,0.83333,0.90819,0.41523,1.91693,0.99725,1.94558,0.00026609,0.00026609,0.00026609
51,107.023,1.13787,0.85407,1.18323,1,0.76197,0.91478,0.41701,1.93515,1.00274,2.02063,0.000257725,0.000257725,0.000257725
52,109.157,1.14641,0.91543,1.18129,0.96559,0.76667,0.92595,0.42075,1.97213,0.9626,2.11082,0.00024936,0.00024936,0.00024936
53,111.411,1.02263,0.80715,1.13769,0.89085,0.81646,0.92285,0.42995,1.93209,0.94362,2.06703,0.000240994,0.000240994,0.000240994
54,113.567,1.1174,0.80171,1.12823,0.8699,0.83333,0.91812,0.41897,1.91398,0.99986,1.96338,0.000232629,0.000232629,0.000232629
55,115.735,0.82282,0.95214,0.90344,0.85785,0.80479,0.91782,0.41207,1.92976,1.08416,1.94909,0.000224263,0.000224263,0.000224263
56,117.079,0.99505,0.8091,1.07808,0.80488,0.82523,0.89758,0.38846,1.97667,1.20776,1.98002,0.000215898,0.000215898,0.000215898
57,119.255,1.08891,0.90394,1.19641,0.96884,0.66667,0.89255,0.39003,1.98535,1.24074,1.97352,0.000207532,0.000207532,0.000207532
58,121.42,1.05233,0.82435,1.07176,0.95011,0.63486,0.88102,0.38535,1.97027,1.23149,1.97639,0.000199166,0.000199166,0.000199166
59,123.466,1.10082,0.81065,1.06137,0.77621,0.80954,0.89235,0.39916,1.95886,1.17592,1.98926,0.000190801,0.000190801,0.000190801
60,125.389,1.05044,0.81144,1.07623,0.91629,0.72989,0.89682,0.3832,1.95771,1.10393,2.0324,0.000182435,0.000182435,0.000182435
61,127.577,0.96211,0.7146,1.0506,0.95635,0.73039,0.89892,0.38358,1.95741,1.10703,2.04108,0.00017407,0.00017407,0.00017407
62,129.733,0.895,0.73063,1.0517,0.8547,0.78459,0.90253,0.38344,1.96641,1.14924,2.06225,0.000165705,0.000165705,0.000165705
63,131.924,0.83047,0.91642,0.89176,0.8519,0.76697,0.90841,0.39085,1.964,1.18408,2.05877,0.000157339,0.000157339,0.000157339
64,134.037,1.06503,0.73458,1.09819,0.95645,0.73218,0.90168,0.38411,1.95925,1.2219,2.04506,0.000148974,0.000148974,0.000148974
65,136.09,1.00371,0.76986,1.10482,0.93985,0.73333,0.90061,0.39356,1.95134,1.22435,2.04392,0.000140608,0.000140608,0.000140608
66,138.313,1.132,0.88254,1.10449,0.91886,0.7553,0.90846,0.40491,1.9467,1.20558,2.06182,0.000132242,0.000132242,0.000132242
67,140.421,0.94808,0.68763,1.06737,0.91897,0.75639,0.91215,0.40452,1.94516,1.17317,2.06837,0.000123877,0.000123877,0.000123877
68,142.564,0.95489,0.75069,1.03329,0.91898,0.7565,0.91943,0.40838,1.94771,1.12717,2.08546,0.000115511,0.000115511,0.000115511
69,144.6,1.04727,0.74667,1.08533,0.85728,0.83333,0.92032,0.41403,1.93935,1.10664,2.07807,0.000107146,0.000107146,0.000107146
70,146.925,0.97357,0.70854,1.06505,0.89573,0.85929,0.9285,0.41455,1.92175,1.08217,2.05804,9.87805e-05,9.87805e-05,9.87805e-05
71,148.722,1.07918,0.84183,1.14643,0.89504,0.85303,0.93224,0.42164,1.92578,1.06926,2.05624,9.0415e-05,9.0415e-05,9.0415e-05
72,150.823,0.94658,0.75629,1.06602,0.98974,0.73333,0.91684,0.42659,1.93212,1.06961,2.04874,8.20495e-05,8.20495e-05,8.20495e-05
73,152.972,1.0679,0.72243,1.15285,0.99158,0.73333,0.91733,0.42644,1.92681,1.07867,2.04624,7.3684e-05,7.3684e-05,7.3684e-05
74,155.144,0.84136,0.6694,1.04482,0.99035,0.73333,0.91198,0.43713,1.92083,1.11906,2.0553,6.53185e-05,6.53185e-05,6.53185e-05
75,157.345,0.83149,0.61971,1.03382,0.99308,0.73333,0.90928,0.43529,1.92197,1.12652,2.06804,5.6953e-05,5.6953e-05,5.6953e-05
76,159.509,0.93129,0.72387,1.04174,1,0.72689,0.90066,0.42747,1.92333,1.14027,2.08274,4.85875e-05,4.85875e-05,4.85875e-05
77,161.684,1.08539,0.75971,1.16418,0.94036,0.73333,0.89958,0.42055,1.93501,1.13345,2.10452,4.0222e-05,4.0222e-05,4.0222e-05
78,163.832,0.89474,0.66965,1.03184,0.99967,0.73333,0.90529,0.42502,1.94793,1.10775,2.13459,3.18565e-05,3.18565e-05,3.18565e-05
79,166.036,0.80643,0.6319,0.99412,0.99235,0.73333,0.90878,0.41446,1.9527,1.09368,2.14433,2.3491e-05,2.3491e-05,2.3491e-05
80,168.242,0.90331,0.69207,1.00637,0.85971,0.81736,0.91687,0.42008,1.96641,1.06794,2.1589,1.51255e-05,1.51255e-05,1.51255e-05
