image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98672104,1727.884,813.302,1946.21,965.497
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.32375851,685.277,727.322,844.505,898.733
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05473877,1761.063,825.673,1874.092,952.589
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05204314,1834.082,807.02,1942.578,969.175
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99715972,1945.96,722.199,2151.897,936.157
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98284733,900.689,579.478,992.173,798.255
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.97906256,478.94,561.337,641.054,788.524
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.06712299,540.967,574.948,632.692,764.302
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.98230702,1832.128,660.381,2065.404,834.292
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.86223727,1854.822,498.312,1946.09,762.786
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.34672746,1811.899,455.754,1958.498,789.757
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.99631953,1625.893,650.814,1734.69,882.407
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.98516244,842.955,338.424,982.548,588.04
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.0768779,887.816,372.262,987.249,554.337
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.96006554,1786.525,576.239,1886.275,798.464
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.91114938,1274.414,549.633,1368.512,795.026
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.06334555,1916.325,321.756,2003.684,453.231
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.98642957,1121.646,817.875,1212.595,1045.33
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.95726806,1755.87,437.632,1848.586,714.132
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.19857325,1144.721,848.428,1205.179,1006.461
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.99218971,1162.112,537.766,1251.251,757.773
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.98239452,2095.163,785.81,2282.259,997.988
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.97405392,780.024,554.589,899.179,727.93
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.836631,891.864,414.934,1034.259,620.772
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99842525,1763.587,739.222,1888.015,900.75
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99765944,922.064,458.419,1021.403,647.227
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.98631531,1761.745,425.688,1862.697,661.008
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.54797804,855.928,452.979,1042.634,658.955
data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.99432701,774.196,667.081,934.369,840.139
data/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.54285824,1859.712,346.342,1936.426,616.157
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.99422812,1063.136,428.828,1159.274,652.044
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.96091694,1121.025,762.365,1205.282,969.588
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.94626105,1725.546,428.579,1816.532,673.354
data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.05614561,1738.683,474.242,1796.605,654.938
data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.99317425,896.676,791.07,1045.718,1077.46
data/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.11762886,1669.653,372.506,1765.008,524.761
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.97515815,927.377,405.649,1039.39,626.826
data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.32064238,592.983,692.753,740.18,870.642
data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.99486333,1292.249,299.454,1381.538,447.65
